Date,ValueDate,Description,Category,BusinessUnit,Debit,Credit,Currency,PaymentRail,Counterparty,CounterpartyAccount,InvoiceID,PONumber,Intercompany,EliminateInConsolidation,Reference,Bank,AccountNumberMasked,Company,Jurisdiction,Balance
03/10/2023,03/10/2023,Client Receipt - Vertex Advisory Client #8,Sales Receipt,PS-GL,0,7885.6,USD,Fedwire Credit,Vertex Advisory Client #8,***8966,INV-202310-PS-GL-0002,,FALSE,FALSE,REF-715767,First Continental Bank,***1051,"Globex International Holdings, Inc.",US,11808363.61
03/10/2023,03/10/2023,Client Receipt - CloudBridge Co. #32,Sales Receipt,SaaS-GL,0,39981.53,USD,Card Settlement,CloudBridge Co. #32,***2535,INV-202310-SaaS-GL-0013,,FALSE,FALSE,REF-953695,First Continental Bank,***9579,"Globex International Holdings, Inc.",US,11848345.14
03/10/2023,03/10/2023,Client Receipt - Vertex Advisory Client #46,Sales Receipt,PS-GL,0,144663.87,USD,ACH Credit,Vertex Advisory Client #46,***5596,INV-202310-PS-GL-0001,,FALSE,FALSE,REF-937410,First Continental Bank,***4179,"Globex International Holdings, Inc.",US,11993009.01
04/10/2023,04/10/2023,Supplier Payment - NorthRiver Apparel Mfg #33,Supplier Payment,Retail-NA,64957.04,0,USD,Fedwire,NorthRiver Apparel Mfg #33,***6340,,PO-202310-Retail-NA-0003,FALSE,FALSE,REF-704308,First Continental Bank,***8932,"Globex International Holdings, Inc.",US,11928051.97
04/10/2023,04/10/2023,Client Receipt - ShopSphere Partner #37,Sales Receipt,Retail-NA,0,7675.47,USD,Card Settlement,ShopSphere Partner #37,***1564,INV-202310-Retail-NA-0002,,FALSE,FALSE,REF-972749,First Continental Bank,***3727,"Globex International Holdings, Inc.",US,11935727.44
04/10/2023,04/10/2023,Client Receipt - ShopSphere Partner #9,Sales Receipt,Retail-NA,0,175828.71,USD,Fedwire Credit,ShopSphere Partner #9,***2621,INV-202310-Retail-NA-0007,,FALSE,FALSE,REF-963068,First Continental Bank,***3091,"Globex International Holdings, Inc.",US,12111556.15
05/10/2023,05/10/2023,Supplier Payment - HyperCloud Infra #12,Supplier Payment,SaaS-GL,13164.96,0,USD,Fedwire,HyperCloud Infra #12,***6985,,PO-202310-SaaS-GL-0003,FALSE,FALSE,REF-191890,First Continental Bank,***4343,"Globex International Holdings, Inc.",US,12098391.19
05/10/2023,05/10/2023,Supplier Payment - HyperCloud Infra #19,Supplier Payment,SaaS-GL,26415.63,0,USD,ACH Debit,HyperCloud Infra #19,***7893,,PO-202310-SaaS-GL-0005,FALSE,FALSE,REF-352411,First Continental Bank,***1563,"Globex International Holdings, Inc.",US,12071975.56
05/10/2023,05/10/2023,Client Receipt - CloudBridge Co. #17,Sales Receipt,SaaS-GL,0,140586.04,USD,ACH Credit,CloudBridge Co. #17,***4015,INV-202310-SaaS-GL-0019,,FALSE,FALSE,REF-221666,First Continental Bank,***8130,"Globex International Holdings, Inc.",US,12212561.6
06/10/2023,06/10/2023,Supplier Payment - ExpertNet Subcontractors #18,Supplier Payment,PS-GL,67410.23,0,USD,Fedwire,ExpertNet Subcontractors #18,***9877,,PO-202310-PS-GL-0006,FALSE,FALSE,REF-572485,First Continental Bank,***2225,"Globex International Holdings, Inc.",US,12145151.37
06/10/2023,06/10/2023,Marketing - Beacon Digital #1,Marketing,ALL,89819.62,0,USD,ACH Debit,Beacon Digital #1,***4664,,,FALSE,FALSE,REF-175320,First Continental Bank,***2526,"Globex International Holdings, Inc.",US,12055331.75
07/10/2023,07/10/2023,Supplier Payment - HyperCloud Infra #19,Supplier Payment,SaaS-GL,13066.8,0,USD,Wire Transfer,HyperCloud Infra #19,***6155,,PO-202310-SaaS-GL-0004,FALSE,FALSE,REF-767725,First Continental Bank,***6118,"Globex International Holdings, Inc.",US,12042264.95
07/10/2023,07/10/2023,Metro Water & Waste,Rent & Utilities,ALL,28557.89,0,USD,Wire Transfer,Metro Water & Waste,***2805,,,FALSE,FALSE,REF-460284,First Continental Bank,***4788,"Globex International Holdings, Inc.",US,12013707.06
08/10/2023,08/10/2023,Client Receipt - CloudBridge Co. #65,Sales Receipt,SaaS-GL,0,31444.25,USD,ACH Credit,CloudBridge Co. #65,***3668,INV-202310-SaaS-GL-0023,,FALSE,FALSE,REF-865830,First Continental Bank,***1623,"Globex International Holdings, Inc.",US,12045151.31
09/10/2023,09/10/2023,Client Receipt - CloudBridge Co. #41,Sales Receipt,SaaS-GL,0,23122.07,USD,Card Settlement,CloudBridge Co. #41,***2910,INV-202310-SaaS-GL-0018,,FALSE,FALSE,REF-168168,First Continental Bank,***2010,"Globex International Holdings, Inc.",US,12068273.38
10/10/2023,10/10/2023,Supplier Payment - PackFast Fulfillment #16,Supplier Payment,Retail-NA,62100.84,0,USD,ACH Debit,PackFast Fulfillment #16,***1064,,PO-202310-Retail-NA-0005,FALSE,FALSE,REF-198379,First Continental Bank,***1989,"Globex International Holdings, Inc.",US,12006172.54
10/10/2023,10/10/2023,Client Receipt - CloudBridge Co. #71,Sales Receipt,SaaS-GL,0,11971.51,USD,ACH Credit,CloudBridge Co. #71,***8954,INV-202310-SaaS-GL-0010,,FALSE,FALSE,REF-602987,First Continental Bank,***6749,"Globex International Holdings, Inc.",US,12018144.05
10/10/2023,10/10/2023,Client Receipt - ShopSphere Partner #27,Sales Receipt,Retail-NA,0,17247.92,USD,Fedwire Credit,ShopSphere Partner #27,***2883,INV-202310-Retail-NA-0003,,FALSE,FALSE,REF-249868,First Continental Bank,***3579,"Globex International Holdings, Inc.",US,12035391.97
10/10/2023,10/10/2023,Client Receipt - CloudBridge Co. #49,Sales Receipt,SaaS-GL,0,35461.54,USD,Card Settlement,CloudBridge Co. #49,***1274,INV-202310-SaaS-GL-0003,,FALSE,FALSE,REF-282689,First Continental Bank,***2111,"Globex International Holdings, Inc.",US,12070853.51
11/10/2023,11/10/2023,Supplier Payment - HyperCloud Infra #4,Supplier Payment,SaaS-GL,1493.57,0,USD,Wire Transfer,HyperCloud Infra #4,***9496,,PO-202310-SaaS-GL-0012,FALSE,FALSE,REF-371648,First Continental Bank,***3704,"Globex International Holdings, Inc.",US,12069359.94
11/10/2023,11/10/2023,Supplier Payment - PackFast Fulfillment #21,Supplier Payment,Retail-NA,34552.8,0,USD,ACH Debit,PackFast Fulfillment #21,***8213,,PO-202310-Retail-NA-0007,FALSE,FALSE,REF-654117,First Continental Bank,***5370,"Globex International Holdings, Inc.",US,12034807.14
11/10/2023,11/10/2023,Supplier Payment - ExpertNet Subcontractors #6,Supplier Payment,PS-GL,36986.87,0,USD,Wire Transfer,ExpertNet Subcontractors #6,***5886,,PO-202310-PS-GL-0009,FALSE,FALSE,REF-445574,First Continental Bank,***4186,"Globex International Holdings, Inc.",US,11997820.27
11/10/2023,11/10/2023,Supplier Payment - NorthRiver Apparel Mfg #32,Supplier Payment,Retail-NA,148450.5,0,USD,Fedwire,NorthRiver Apparel Mfg #32,***9327,,PO-202310-Retail-NA-0008,FALSE,FALSE,REF-851945,First Continental Bank,***1752,"Globex International Holdings, Inc.",US,11849369.77
11/10/2023,11/10/2023,Client Receipt - ShopSphere Partner #18,Sales Receipt,Retail-NA,0,79522.39,USD,Card Settlement,ShopSphere Partner #18,***2817,INV-202310-Retail-NA-0004,,FALSE,FALSE,REF-743543,First Continental Bank,***8011,"Globex International Holdings, Inc.",US,11928892.16
11/10/2023,11/10/2023,Client Receipt - ShopSphere Partner #72,Sales Receipt,Retail-NA,0,109101.06,USD,Card Settlement,ShopSphere Partner #72,***5050,INV-202310-Retail-NA-0012,,FALSE,FALSE,REF-451607,First Continental Bank,***1628,"Globex International Holdings, Inc.",US,12037993.22
12/10/2023,12/10/2023,Supplier Payment - HyperCloud Infra #5,Supplier Payment,SaaS-GL,9999.68,0,USD,Fedwire,HyperCloud Infra #5,***2555,,PO-202310-SaaS-GL-0010,FALSE,FALSE,REF-650418,First Continental Bank,***4703,"Globex International Holdings, Inc.",US,12027993.54
12/10/2023,12/10/2023,Supplier Payment - ExpertNet Subcontractors #11,Supplier Payment,PS-GL,30832.38,0,USD,ACH Debit,ExpertNet Subcontractors #11,***4748,,PO-202310-PS-GL-0008,FALSE,FALSE,REF-997641,First Continental Bank,***6235,"Globex International Holdings, Inc.",US,11997161.16
12/10/2023,12/10/2023,Intercompany Settlement - Globex Consulting UK Ltd.,Intercompany Transfer,ALL,803881,0,USD,Internal Transfer,Globex Consulting UK Ltd.,***7460,,,TRUE,TRUE,REF-724690,First Continental Bank,***7683,"Globex International Holdings, Inc.",US,11193280.16
12/10/2023,12/10/2023,Client Receipt - CloudBridge Co. #27,Sales Receipt,SaaS-GL,0,21160.8,USD,Card Settlement,CloudBridge Co. #27,***7500,INV-202310-SaaS-GL-0022,,FALSE,FALSE,REF-727828,First Continental Bank,***5623,"Globex International Holdings, Inc.",US,11214440.96
12/10/2023,12/10/2023,Client Receipt - Card Settlement Batch #2,Sales Receipt,Retail-NA,0,60566.31,USD,Fedwire Credit,Card Settlement Batch #2,***8528,INV-202310-Retail-NA-0011,,FALSE,FALSE,REF-327639,First Continental Bank,***3613,"Globex International Holdings, Inc.",US,11275007.27
12/10/2023,12/10/2023,Client Receipt - Vertex Advisory Client #1,Sales Receipt,PS-GL,0,119940.18,USD,Card Settlement,Vertex Advisory Client #1,***5818,INV-202310-PS-GL-0008,,FALSE,FALSE,REF-639194,First Continental Bank,***4297,"Globex International Holdings, Inc.",US,11394947.45
13/10/2023,13/10/2023,Merchant Processing Fees,Bank/Merchant Fees,ALL,2033.23,0,USD,Fedwire,First Continental Bank,***2907,,,FALSE,FALSE,REF-360783,First Continental Bank,***6988,"Globex International Holdings, Inc.",US,11392914.22
13/10/2023,13/10/2023,Supplier Payment - NorthRiver Apparel Mfg #1,Supplier Payment,Retail-NA,18904.73,0,USD,ACH Debit,NorthRiver Apparel Mfg #1,***7085,,PO-202310-Retail-NA-0002,FALSE,FALSE,REF-140754,First Continental Bank,***1424,"Globex International Holdings, Inc.",US,11374009.49
13/10/2023,13/10/2023,Client Receipt - CloudBridge Co. #53,Sales Receipt,SaaS-GL,0,19899.44,USD,Fedwire Credit,CloudBridge Co. #53,***3090,INV-202310-SaaS-GL-0006,,FALSE,FALSE,REF-655584,First Continental Bank,***5498,"Globex International Holdings, Inc.",US,11393908.93
13/10/2023,13/10/2023,Client Receipt - ShopSphere Partner #73,Sales Receipt,Retail-NA,0,22916.27,USD,Card Settlement,ShopSphere Partner #73,***2576,INV-202310-Retail-NA-0013,,FALSE,FALSE,REF-913607,First Continental Bank,***3134,"Globex International Holdings, Inc.",US,11416825.2
13/10/2023,13/10/2023,Client Receipt - CloudBridge Co. #4,Sales Receipt,SaaS-GL,0,57078.88,USD,ACH Credit,CloudBridge Co. #4,***6383,INV-202310-SaaS-GL-0004,,FALSE,FALSE,REF-826667,First Continental Bank,***3402,"Globex International Holdings, Inc.",US,11473904.08
13/10/2023,13/10/2023,Client Receipt - Vertex Advisory Client #27,Sales Receipt,PS-GL,0,111300.26,USD,ACH Credit,Vertex Advisory Client #27,***3896,INV-202310-PS-GL-0009,,FALSE,FALSE,REF-531627,First Continental Bank,***4153,"Globex International Holdings, Inc.",US,11585204.34
14/10/2023,14/10/2023,Supplier Payment - HyperCloud Infra #6,Supplier Payment,SaaS-GL,17920.53,0,USD,Fedwire,HyperCloud Infra #6,***1848,,PO-202310-SaaS-GL-0009,FALSE,FALSE,REF-603474,First Continental Bank,***5368,"Globex International Holdings, Inc.",US,11567283.81
14/10/2023,14/10/2023,Client Receipt - CloudBridge Co. #76,Sales Receipt,SaaS-GL,0,38214.51,USD,Fedwire Credit,CloudBridge Co. #76,***1843,INV-202310-SaaS-GL-0017,,FALSE,FALSE,REF-883379,First Continental Bank,***7147,"Globex International Holdings, Inc.",US,11605498.32
14/10/2023,14/10/2023,Client Receipt - Card Settlement Batch #16,Sales Receipt,Retail-NA,0,50213.42,USD,ACH Credit,Card Settlement Batch #16,***2151,INV-202310-Retail-NA-0014,,FALSE,FALSE,REF-688998,First Continental Bank,***7106,"Globex International Holdings, Inc.",US,11655711.74
15/10/2023,15/10/2023,Loan Interest Payment,Loan Interest,ALL,85000,0,USD,ACH Debit,First Continental Bank - Corporate Lending,***8077,,,FALSE,FALSE,REF-661261,First Continental Bank,***5384,"Globex International Holdings, Inc.",US,11570711.74
15/10/2023,15/10/2023,Loan Principal Repayment,Loan Principal,ALL,500000,0,USD,Wire Transfer,First Continental Bank - Corporate Lending,***4178,,,FALSE,FALSE,REF-732247,First Continental Bank,***3940,"Globex International Holdings, Inc.",US,11070711.74
15/10/2023,15/10/2023,Client Receipt - Vertex Advisory Client #56,Sales Receipt,PS-GL,0,56522.57,USD,Fedwire Credit,Vertex Advisory Client #56,***2977,INV-202310-PS-GL-0006,,FALSE,FALSE,REF-871902,First Continental Bank,***5446,"Globex International Holdings, Inc.",US,11127234.31
15/10/2023,15/10/2023,Client Receipt - CloudBridge Co. #7,Sales Receipt,SaaS-GL,0,62669.56,USD,Fedwire Credit,CloudBridge Co. #7,***2292,INV-202310-SaaS-GL-0011,,FALSE,FALSE,REF-388012,First Continental Bank,***3902,"Globex International Holdings, Inc.",US,11189903.87
16/10/2023,16/10/2023,Supplier Payment - ExpertNet Subcontractors #1,Supplier Payment,PS-GL,8293.21,0,USD,ACH Debit,ExpertNet Subcontractors #1,***4141,,PO-202310-PS-GL-0003,FALSE,FALSE,REF-662524,First Continental Bank,***8015,"Globex International Holdings, Inc.",US,11181610.66
16/10/2023,16/10/2023,Supplier Payment - ExpertNet Subcontractors #11,Supplier Payment,PS-GL,68612.75,0,USD,ACH Debit,ExpertNet Subcontractors #11,***3284,,PO-202310-PS-GL-0001,FALSE,FALSE,REF-918082,First Continental Bank,***9873,"Globex International Holdings, Inc.",US,11112997.91
16/10/2023,16/10/2023,Client Receipt - ShopSphere Partner #15,Sales Receipt,Retail-NA,0,12373.41,USD,Card Settlement,ShopSphere Partner #15,***8049,INV-202310-Retail-NA-0008,,FALSE,FALSE,REF-475140,First Continental Bank,***2051,"Globex International Holdings, Inc.",US,11125371.32
16/10/2023,16/10/2023,Client Receipt - CloudBridge Co. #14,Sales Receipt,SaaS-GL,0,42032.04,USD,Card Settlement,CloudBridge Co. #14,***6497,INV-202310-SaaS-GL-0005,,FALSE,FALSE,REF-510730,First Continental Bank,***3355,"Globex International Holdings, Inc.",US,11167403.36
16/10/2023,16/10/2023,Client Receipt - Vertex Advisory Client #31,Sales Receipt,PS-GL,0,82097.02,USD,ACH Credit,Vertex Advisory Client #31,***8120,INV-202310-PS-GL-0004,,FALSE,FALSE,REF-541678,First Continental Bank,***4287,"Globex International Holdings, Inc.",US,11249500.38
16/10/2023,16/10/2023,Client Receipt - CloudBridge Co. #62,Sales Receipt,SaaS-GL,0,164426.74,USD,ACH Credit,CloudBridge Co. #62,***7615,INV-202310-SaaS-GL-0002,,FALSE,FALSE,REF-657782,First Continental Bank,***7188,"Globex International Holdings, Inc.",US,11413927.12
17/10/2023,17/10/2023,Supplier Payment - ExpertNet Subcontractors #4,Supplier Payment,PS-GL,2813.96,0,USD,Fedwire,ExpertNet Subcontractors #4,***6703,,PO-202310-PS-GL-0007,FALSE,FALSE,REF-774981,First Continental Bank,***7854,"Globex International Holdings, Inc.",US,11411113.16
17/10/2023,17/10/2023,Supplier Payment - PackFast Fulfillment #7,Supplier Payment,Retail-NA,3941.81,0,USD,ACH Debit,PackFast Fulfillment #7,***4671,,PO-202310-Retail-NA-0004,FALSE,FALSE,REF-383156,First Continental Bank,***1993,"Globex International Holdings, Inc.",US,11407171.35
17/10/2023,17/10/2023,Merchant Processing Fees,Bank/Merchant Fees,ALL,8364.24,0,USD,Fedwire,First Continental Bank,***3110,,,FALSE,FALSE,REF-691308,First Continental Bank,***5047,"Globex International Holdings, Inc.",US,11398807.11
17/10/2023,17/10/2023,Client Receipt - CloudBridge Co. #44,Sales Receipt,SaaS-GL,0,146223.49,USD,Fedwire Credit,CloudBridge Co. #44,***2514,INV-202310-SaaS-GL-0001,,FALSE,FALSE,REF-940714,First Continental Bank,***8012,"Globex International Holdings, Inc.",US,11545030.6
18/10/2023,18/10/2023,Marketing - Aurelia Media #3,Marketing,ALL,47.15,0,USD,ACH Debit,Aurelia Media #3,***1590,,,FALSE,FALSE,REF-888780,First Continental Bank,***1827,"Globex International Holdings, Inc.",US,11544983.45
18/10/2023,18/10/2023,Supplier Payment - HyperCloud Infra #15,Supplier Payment,SaaS-GL,55282.49,0,USD,ACH Debit,HyperCloud Infra #15,***7949,,PO-202310-SaaS-GL-0008,FALSE,FALSE,REF-827903,First Continental Bank,***2806,"Globex International Holdings, Inc.",US,11489700.96
18/10/2023,18/10/2023,Supplier Payment - NorthRiver Apparel Mfg #3,Supplier Payment,Retail-NA,140787.05,0,USD,Wire Transfer,NorthRiver Apparel Mfg #3,***3802,,PO-202310-Retail-NA-0009,FALSE,FALSE,REF-107360,First Continental Bank,***6254,"Globex International Holdings, Inc.",US,11348913.91
19/10/2023,19/10/2023,Client Receipt - Card Settlement Batch #3,Sales Receipt,Retail-NA,0,426120.96,USD,ACH Credit,Card Settlement Batch #3,***1584,INV-202310-Retail-NA-0015,,FALSE,FALSE,REF-568407,First Continental Bank,***1873,"Globex International Holdings, Inc.",US,11775034.87
20/10/2023,20/10/2023,Supplier Payment - ExpertNet Subcontractors #15,Supplier Payment,PS-GL,5511.77,0,USD,ACH Debit,ExpertNet Subcontractors #15,***8903,,PO-202310-PS-GL-0005,FALSE,FALSE,REF-297527,First Continental Bank,***4706,"Globex International Holdings, Inc.",US,11769523.1
20/10/2023,20/10/2023,Client Receipt - ShopSphere Partner #27,Sales Receipt,Retail-NA,0,185483.92,USD,Card Settlement,ShopSphere Partner #27,***9205,INV-202310-Retail-NA-0009,,FALSE,FALSE,REF-496746,First Continental Bank,***6479,"Globex International Holdings, Inc.",US,11955007.02
21/10/2023,21/10/2023,VAT/GST Remittance - US IRS,Tax Payment,ALL,213557.11,0,USD,Fedwire,US IRS,***6021,,,FALSE,FALSE,REF-889228,First Continental Bank,***5466,"Globex International Holdings, Inc.",US,11741449.91
21/10/2023,21/10/2023,Client Receipt - CloudBridge Co. #47,Sales Receipt,SaaS-GL,0,59934.3,USD,Fedwire Credit,CloudBridge Co. #47,***5828,INV-202310-SaaS-GL-0021,,FALSE,FALSE,REF-698917,First Continental Bank,***8469,"Globex International Holdings, Inc.",US,11801384.21
21/10/2023,21/10/2023,Client Receipt - Vertex Advisory Client #52,Sales Receipt,PS-GL,0,197618.81,USD,Fedwire Credit,Vertex Advisory Client #52,***5192,INV-202310-PS-GL-0003,,FALSE,FALSE,REF-608291,First Continental Bank,***9558,"Globex International Holdings, Inc.",US,11999003.02
22/10/2023,22/10/2023,Supplier Payment - CodeCraft Contractors #8,Supplier Payment,SaaS-GL,17703.2,0,USD,ACH Debit,CodeCraft Contractors #8,***2522,,PO-202310-SaaS-GL-0007,FALSE,FALSE,REF-637034,First Continental Bank,***3609,"Globex International Holdings, Inc.",US,11981299.82
22/10/2023,22/10/2023,Client Receipt - CloudBridge Co. #77,Sales Receipt,SaaS-GL,0,14504.47,USD,Fedwire Credit,CloudBridge Co. #77,***7593,INV-202310-SaaS-GL-0008,,FALSE,FALSE,REF-860264,First Continental Bank,***6554,"Globex International Holdings, Inc.",US,11995804.29
23/10/2023,23/10/2023,Supplier Payment - NorthRiver Apparel Mfg #3,Supplier Payment,Retail-NA,121220.14,0,USD,Wire Transfer,NorthRiver Apparel Mfg #3,***4476,,PO-202310-Retail-NA-0001,FALSE,FALSE,REF-174657,First Continental Bank,***1328,"Globex International Holdings, Inc.",US,11874584.15
23/10/2023,23/10/2023,Client Receipt - CloudBridge Co. #69,Sales Receipt,SaaS-GL,0,7483.38,USD,ACH Credit,CloudBridge Co. #69,***9057,INV-202310-SaaS-GL-0015,,FALSE,FALSE,REF-865837,First Continental Bank,***6265,"Globex International Holdings, Inc.",US,11882067.53
23/10/2023,23/10/2023,Client Receipt - CloudBridge Co. #15,Sales Receipt,SaaS-GL,0,33416.8,USD,ACH Credit,CloudBridge Co. #15,***4726,INV-202310-SaaS-GL-0012,,FALSE,FALSE,REF-482911,First Continental Bank,***7963,"Globex International Holdings, Inc.",US,11915484.33
24/10/2023,24/10/2023,Client Receipt - Card Settlement Batch #18,Sales Receipt,Retail-NA,0,14860.19,USD,Card Settlement,Card Settlement Batch #18,***4222,INV-202310-Retail-NA-0005,,FALSE,FALSE,REF-948875,First Continental Bank,***3806,"Globex International Holdings, Inc.",US,11930344.52
24/10/2023,24/10/2023,Client Receipt - CloudBridge Co. #20,Sales Receipt,SaaS-GL,0,33067.54,USD,ACH Credit,CloudBridge Co. #20,***6505,INV-202310-SaaS-GL-0009,,FALSE,FALSE,REF-925027,First Continental Bank,***5918,"Globex International Holdings, Inc.",US,11963412.06
24/10/2023,24/10/2023,Client Receipt - ShopSphere Partner #67,Sales Receipt,Retail-NA,0,36713.97,USD,Card Settlement,ShopSphere Partner #67,***9794,INV-202310-Retail-NA-0006,,FALSE,FALSE,REF-778594,First Continental Bank,***4379,"Globex International Holdings, Inc.",US,12000126.03
24/10/2023,24/10/2023,Client Receipt - CloudBridge Co. #59,Sales Receipt,SaaS-GL,0,43987.58,USD,Card Settlement,CloudBridge Co. #59,***7491,INV-202310-SaaS-GL-0024,,FALSE,FALSE,REF-771626,First Continental Bank,***1717,"Globex International Holdings, Inc.",US,12044113.61
26/10/2023,26/10/2023,Intercompany Settlement - Globex Retail NA LLC,Intercompany Transfer,ALL,337742,0,USD,Internal Transfer,Globex Retail NA LLC,***7427,,,TRUE,TRUE,REF-114443,First Continental Bank,***8766,"Globex International Holdings, Inc.",US,11706371.61
