Date,ValueDate,Description,Category,BusinessUnit,Debit,Credit,Currency,PaymentRail,Counterparty,CounterpartyAccount,InvoiceID,PONumber,Intercompany,EliminateInConsolidation,Reference,Bank,AccountNumberMasked,Company,Jurisdiction,Balance
2023-09-29,2023-09-29,Client Receipt - Pacific Trade Co. #68,Sales Receipt,Logistics-APAC,0.0,38013.66,SGD,FAST Credit,Pacific Trade Co. #68,***2126,INV-202309-Logistics-APAC-0005,,False,False,REF-888152,First Continental Bank,***8874,Globex APAC Logistics Pte. Ltd.,SG,9247419.9
2023-09-30,2023-09-30,Supplier Payment - ExpertNet Subcontractors #2,Supplier Payment,PS-GL,2493.91,0.0,SGD,MEPS+,ExpertNet Subcontractors #2,***5231,,PO-202309-PS-GL-0004,False,False,REF-870158,First Continental Bank,***7481,Globex APAC Logistics Pte. Ltd.,SG,9244925.99
2023-09-30,2023-09-30,Interest Earned,Interest Income,ALL,0.0,10435.99,SGD,FAST Credit,First Continental Bank,***8097,,,False,False,REF-296075,First Continental Bank,***4931,Globex APAC Logistics Pte. Ltd.,SG,9255361.98
2023-10-01,2023-10-01,Account Maintenance Fee,Bank/Merchant Fees,ALL,2500.0,0.0,SGD,SWIFT MT103,First Continental Bank,***6979,,,False,False,REF-237488,First Continental Bank,***1325,Globex APAC Logistics Pte. Ltd.,SG,9252861.98
2023-10-02,2023-10-02,Merchant Processing Fees,Bank/Merchant Fees,ALL,2022.06,0.0,SGD,MEPS+,First Continental Bank,***2504,,,False,False,REF-609042,First Continental Bank,***3704,Globex APAC Logistics Pte. Ltd.,SG,9250839.92
2023-10-03,2023-10-03,Supplier Payment - TransAsia Freight #13,Supplier Payment,Logistics-APAC,52790.72,0.0,SGD,FAST Debit,TransAsia Freight #13,***6788,,PO-202310-Logistics-APAC-0005,False,False,REF-486492,First Continental Bank,***9975,Globex APAC Logistics Pte. Ltd.,SG,9198049.2
2023-10-03,2023-10-03,Client Receipt - Vertex Advisory Client #32,Sales Receipt,PS-GL,0.0,13994.37,SGD,FAST Credit,Vertex Advisory Client #32,***1301,INV-202310-PS-GL-0005,,False,False,REF-166905,First Continental Bank,***6918,Globex APAC Logistics Pte. Ltd.,SG,9212043.57
2023-10-03,2023-10-03,Client Receipt - Vertex Advisory Client #5,Sales Receipt,PS-GL,0.0,14039.53,SGD,SWIFT MT103,Vertex Advisory Client #5,***7881,INV-202310-PS-GL-0008,,False,False,REF-576835,First Continental Bank,***3452,Globex APAC Logistics Pte. Ltd.,SG,9226083.1
2023-10-04,2023-10-04,Supplier Payment - ExpertNet Subcontractors #14,Supplier Payment,PS-GL,13713.25,0.0,SGD,MEPS+,ExpertNet Subcontractors #14,***1369,,PO-202310-PS-GL-0009,False,False,REF-813003,First Continental Bank,***3102,Globex APAC Logistics Pte. Ltd.,SG,9212369.85
2023-10-04,2023-10-04,Client Receipt - CloudBridge Co. #73,Sales Receipt,SaaS-GL,0.0,23505.92,SGD,SWIFT MT103,CloudBridge Co. #73,***4836,INV-202310-SaaS-GL-0013,,False,False,REF-631067,First Continental Bank,***8087,Globex APAC Logistics Pte. Ltd.,SG,9235875.77
2023-10-04,2023-10-04,Client Receipt - CloudBridge Co. #14,Sales Receipt,SaaS-GL,0.0,28323.79,SGD,FAST Credit,CloudBridge Co. #14,***5686,INV-202310-SaaS-GL-0023,,False,False,REF-190931,First Continental Bank,***4673,Globex APAC Logistics Pte. Ltd.,SG,9264199.56
2023-10-05,2023-10-05,Client Receipt - CloudBridge Co. #72,Sales Receipt,SaaS-GL,0.0,3245.39,SGD,SWIFT MT103,CloudBridge Co. #72,***7892,INV-202310-SaaS-GL-0017,,False,False,REF-122521,First Continental Bank,***6081,Globex APAC Logistics Pte. Ltd.,SG,9267444.95
2023-10-05,2023-10-05,Client Receipt - Pacific Trade Co. #16,Sales Receipt,Logistics-APAC,0.0,27942.49,SGD,SWIFT MT103,Pacific Trade Co. #16,***7445,INV-202310-Logistics-APAC-0016,,False,False,REF-153385,First Continental Bank,***7307,Globex APAC Logistics Pte. Ltd.,SG,9295387.44
2023-10-05,2023-10-05,Client Receipt - CloudBridge Co. #9,Sales Receipt,SaaS-GL,0.0,33172.75,SGD,FAST Credit,CloudBridge Co. #9,***5210,INV-202310-SaaS-GL-0026,,False,False,REF-960123,First Continental Bank,***1376,Globex APAC Logistics Pte. Ltd.,SG,9328560.19
2023-10-05,2023-10-05,Client Receipt - Pacific Trade Co. #66,Sales Receipt,Logistics-APAC,0.0,35889.93,SGD,FAST Credit,Pacific Trade Co. #66,***9038,INV-202310-Logistics-APAC-0004,,False,False,REF-891684,First Continental Bank,***1378,Globex APAC Logistics Pte. Ltd.,SG,9364450.12
2023-10-05,2023-10-05,Client Receipt - Pacific Trade Co. #49,Sales Receipt,Logistics-APAC,0.0,41969.29,SGD,SWIFT MT103,Pacific Trade Co. #49,***6457,INV-202310-Logistics-APAC-0007,,False,False,REF-514831,First Continental Bank,***6066,Globex APAC Logistics Pte. Ltd.,SG,9406419.41
2023-10-06,2023-10-06,Supplier Payment - Port Services #7,Supplier Payment,Logistics-APAC,12762.77,0.0,SGD,SWIFT MT103,Port Services #7,***2888,,PO-202310-Logistics-APAC-0009,False,False,REF-974179,First Continental Bank,***5636,Globex APAC Logistics Pte. Ltd.,SG,9393656.64
2023-10-06,2023-10-06,Client Receipt - Vertex Advisory Client #3,Sales Receipt,PS-GL,0.0,2830.93,SGD,FAST Credit,Vertex Advisory Client #3,***5382,INV-202310-PS-GL-0007,,False,False,REF-517037,First Continental Bank,***5347,Globex APAC Logistics Pte. Ltd.,SG,9396487.57
2023-10-06,2023-10-06,Client Receipt - Vertex Advisory Client #5,Sales Receipt,PS-GL,0.0,5771.8,SGD,SWIFT MT103,Vertex Advisory Client #5,***8510,INV-202310-PS-GL-0002,,False,False,REF-627771,First Continental Bank,***3936,Globex APAC Logistics Pte. Ltd.,SG,9402259.37
2023-10-06,2023-10-06,Client Receipt - Vertex Advisory Client #23,Sales Receipt,PS-GL,0.0,86411.08,SGD,SWIFT MT103,Vertex Advisory Client #23,***7451,INV-202310-PS-GL-0006,,False,False,REF-920517,First Continental Bank,***3882,Globex APAC Logistics Pte. Ltd.,SG,9488670.45
2023-10-07,2023-10-07,Client Receipt - Pacific Trade Co. #9,Sales Receipt,Logistics-APAC,0.0,9560.36,SGD,FAST Credit,Pacific Trade Co. #9,***6203,INV-202310-Logistics-APAC-0011,,False,False,REF-707356,First Continental Bank,***8492,Globex APAC Logistics Pte. Ltd.,SG,9498230.81
2023-10-07,2023-10-07,Client Receipt - Vertex Advisory Client #52,Sales Receipt,PS-GL,0.0,19688.39,SGD,SWIFT MT103,Vertex Advisory Client #52,***9512,INV-202310-PS-GL-0010,,False,False,REF-961948,First Continental Bank,***4880,Globex APAC Logistics Pte. Ltd.,SG,9517919.2
2023-10-08,2023-10-08,Client Receipt - Pacific Trade Co. #1,Sales Receipt,Logistics-APAC,0.0,3337.69,SGD,SWIFT MT103,Pacific Trade Co. #1,***8243,INV-202310-Logistics-APAC-0013,,False,False,REF-887193,First Continental Bank,***6173,Globex APAC Logistics Pte. Ltd.,SG,9521256.89
2023-10-09,2023-10-09,Marketing - Beacon Digital #4,Marketing,ALL,6466.91,0.0,SGD,SWIFT MT103,Beacon Digital #4,***8108,,,False,False,REF-430815,First Continental Bank,***5586,Globex APAC Logistics Pte. Ltd.,SG,9514789.98
2023-10-09,2023-10-09,Client Receipt - Pacific Trade Co. #24,Sales Receipt,Logistics-APAC,0.0,4443.89,SGD,SWIFT MT103,Pacific Trade Co. #24,***4072,INV-202310-Logistics-APAC-0018,,False,False,REF-186605,First Continental Bank,***3749,Globex APAC Logistics Pte. Ltd.,SG,9519233.87
2023-10-09,2023-10-09,Client Receipt - CloudBridge Co. #72,Sales Receipt,SaaS-GL,0.0,46959.58,SGD,FAST Credit,CloudBridge Co. #72,***7338,INV-202310-SaaS-GL-0015,,False,False,REF-764072,First Continental Bank,***6198,Globex APAC Logistics Pte. Ltd.,SG,9566193.45
2023-10-10,2023-10-10,Client Receipt - CloudBridge Co. #49,Sales Receipt,SaaS-GL,0.0,4608.83,SGD,SWIFT MT103,CloudBridge Co. #49,***8134,INV-202310-SaaS-GL-0009,,False,False,REF-806438,First Continental Bank,***6043,Globex APAC Logistics Pte. Ltd.,SG,9570802.28
2023-10-10,2023-10-10,Client Receipt - CloudBridge Co. #26,Sales Receipt,SaaS-GL,0.0,13815.1,SGD,FAST Credit,CloudBridge Co. #26,***4310,INV-202310-SaaS-GL-0003,,False,False,REF-698690,First Continental Bank,***4013,Globex APAC Logistics Pte. Ltd.,SG,9584617.38
2023-10-10,2023-10-10,Client Receipt - Vertex Advisory Client #53,Sales Receipt,PS-GL,0.0,17702.82,SGD,FAST Credit,Vertex Advisory Client #53,***5637,INV-202310-PS-GL-0004,,False,False,REF-105932,First Continental Bank,***1986,Globex APAC Logistics Pte. Ltd.,SG,9602320.2
2023-10-10,2023-10-10,Client Receipt - CloudBridge Co. #19,Sales Receipt,SaaS-GL,0.0,45595.05,SGD,SWIFT MT103,CloudBridge Co. #19,***7869,INV-202310-SaaS-GL-0027,,False,False,REF-582423,First Continental Bank,***5244,Globex APAC Logistics Pte. Ltd.,SG,9647915.25
2023-10-11,2023-10-11,Supplier Payment - CodeCraft Contractors #14,Supplier Payment,SaaS-GL,7515.52,0.0,SGD,MEPS+,CodeCraft Contractors #14,***4226,,PO-202310-SaaS-GL-0008,False,False,REF-867868,First Continental Bank,***1112,Globex APAC Logistics Pte. Ltd.,SG,9640399.73
2023-10-11,2023-10-11,Supplier Payment - TransAsia Freight #29,Supplier Payment,Logistics-APAC,31873.71,0.0,SGD,MEPS+,TransAsia Freight #29,***6566,,PO-202310-Logistics-APAC-0004,False,False,REF-805531,First Continental Bank,***8754,Globex APAC Logistics Pte. Ltd.,SG,9608526.02
2023-10-11,2023-10-11,Supplier Payment - TransAsia Freight #22,Supplier Payment,Logistics-APAC,70028.56,0.0,SGD,MEPS+,TransAsia Freight #22,***4394,,PO-202310-Logistics-APAC-0008,False,False,REF-621110,First Continental Bank,***8501,Globex APAC Logistics Pte. Ltd.,SG,9538497.46
2023-10-11,2023-10-11,Client Receipt - CloudBridge Co. #64,Sales Receipt,SaaS-GL,0.0,7164.19,SGD,SWIFT MT103,CloudBridge Co. #64,***2139,INV-202310-SaaS-GL-0022,,False,False,REF-493606,First Continental Bank,***9509,Globex APAC Logistics Pte. Ltd.,SG,9545661.65
2023-10-11,2023-10-11,Client Receipt - Pacific Trade Co. #47,Sales Receipt,Logistics-APAC,0.0,10770.2,SGD,FAST Credit,Pacific Trade Co. #47,***4378,INV-202310-Logistics-APAC-0009,,False,False,REF-335230,First Continental Bank,***4616,Globex APAC Logistics Pte. Ltd.,SG,9556431.85
2023-10-11,2023-10-11,Client Receipt - CloudBridge Co. #8,Sales Receipt,SaaS-GL,0.0,27067.49,SGD,FAST Credit,CloudBridge Co. #8,***8736,INV-202310-SaaS-GL-0025,,False,False,REF-776560,First Continental Bank,***7426,Globex APAC Logistics Pte. Ltd.,SG,9583499.34
2023-10-12,2023-10-12,Supplier Payment - ExpertNet Subcontractors #1,Supplier Payment,PS-GL,13254.97,0.0,SGD,SWIFT MT103,ExpertNet Subcontractors #1,***6374,,PO-202310-PS-GL-0002,False,False,REF-311055,First Continental Bank,***3945,Globex APAC Logistics Pte. Ltd.,SG,9570244.37
2023-10-12,2023-10-12,Supplier Payment - HyperCloud Infra #3,Supplier Payment,SaaS-GL,15424.43,0.0,SGD,FAST Debit,HyperCloud Infra #3,***5447,,PO-202310-SaaS-GL-0003,False,False,REF-320936,First Continental Bank,***5068,Globex APAC Logistics Pte. Ltd.,SG,9554819.94
2023-10-12,2023-10-12,Supplier Payment - ExpertNet Subcontractors #14,Supplier Payment,PS-GL,29918.31,0.0,SGD,FAST Debit,ExpertNet Subcontractors #14,***9651,,PO-202310-PS-GL-0004,False,False,REF-135751,First Continental Bank,***9576,Globex APAC Logistics Pte. Ltd.,SG,9524901.63
2023-10-12,2023-10-12,Supplier Payment - TransAsia Freight #42,Supplier Payment,Logistics-APAC,60125.55,0.0,SGD,SWIFT MT103,TransAsia Freight #42,***7449,,PO-202310-Logistics-APAC-0003,False,False,REF-589823,First Continental Bank,***6083,Globex APAC Logistics Pte. Ltd.,SG,9464776.08
2023-10-12,2023-10-12,"Intercompany Settlement - Globex International Holdings, Inc.",Intercompany Transfer,ALL,554464.0,0.0,SGD,Internal Transfer,"Globex International Holdings, Inc.",***2447,,,True,True,REF-919208,First Continental Bank,***7832,Globex APAC Logistics Pte. Ltd.,SG,8910312.08
2023-10-12,2023-10-12,Client Receipt - Pacific Trade Co. #32,Sales Receipt,Logistics-APAC,0.0,24905.97,SGD,SWIFT MT103,Pacific Trade Co. #32,***3324,INV-202310-Logistics-APAC-0012,,False,False,REF-633063,First Continental Bank,***8297,Globex APAC Logistics Pte. Ltd.,SG,8935218.05
2023-10-12,2023-10-12,Client Receipt - Pacific Trade Co. #10,Sales Receipt,Logistics-APAC,0.0,40094.51,SGD,FAST Credit,Pacific Trade Co. #10,***4225,INV-202310-Logistics-APAC-0015,,False,False,REF-845743,First Continental Bank,***8579,Globex APAC Logistics Pte. Ltd.,SG,8975312.56
2023-10-12,2023-10-12,Client Receipt - CloudBridge Co. #58,Sales Receipt,SaaS-GL,0.0,86290.27,SGD,FAST Credit,CloudBridge Co. #58,***1708,INV-202310-SaaS-GL-0011,,False,False,REF-105967,First Continental Bank,***9566,Globex APAC Logistics Pte. Ltd.,SG,9061602.83
2023-10-12,2023-10-12,"Intercompany Reimbursement - Globex International Holdings, Inc.",Intercompany Transfer,ALL,0.0,221785.6,SGD,Internal Transfer,"Globex International Holdings, Inc.",***9926,,,True,True,REF-793153,First Continental Bank,***5063,Globex APAC Logistics Pte. Ltd.,SG,9283388.43
2023-10-13,2023-10-13,Supplier Payment - HyperCloud Infra #7,Supplier Payment,SaaS-GL,1712.64,0.0,SGD,SWIFT MT103,HyperCloud Infra #7,***8130,,PO-202310-SaaS-GL-0006,False,False,REF-889460,First Continental Bank,***2962,Globex APAC Logistics Pte. Ltd.,SG,9281675.79
2023-10-13,2023-10-13,Supplier Payment - ExpertNet Subcontractors #10,Supplier Payment,PS-GL,4219.67,0.0,SGD,SWIFT MT103,ExpertNet Subcontractors #10,***8769,,PO-202310-PS-GL-0003,False,False,REF-926290,First Continental Bank,***3478,Globex APAC Logistics Pte. Ltd.,SG,9277456.12
2023-10-13,2023-10-13,Client Receipt - Vertex Advisory Client #14,Sales Receipt,PS-GL,0.0,145311.49,SGD,SWIFT MT103,Vertex Advisory Client #14,***4148,INV-202310-PS-GL-0009,,False,False,REF-260890,First Continental Bank,***9542,Globex APAC Logistics Pte. Ltd.,SG,9422767.61
2023-10-14,2023-10-14,Supplier Payment - ExpertNet Subcontractors #1,Supplier Payment,PS-GL,562.95,0.0,SGD,MEPS+,ExpertNet Subcontractors #1,***1014,,PO-202310-PS-GL-0007,False,False,REF-844895,First Continental Bank,***7429,Globex APAC Logistics Pte. Ltd.,SG,9422204.66
2023-10-14,2023-10-14,Skyline Internet Services,Rent & Utilities,ALL,8219.06,0.0,SGD,FAST Debit,Skyline Internet Services,***6872,,,False,False,REF-101272,First Continental Bank,***5855,Globex APAC Logistics Pte. Ltd.,SG,9413985.6
2023-10-14,2023-10-14,Supplier Payment - TransAsia Freight #27,Supplier Payment,Logistics-APAC,24341.39,0.0,SGD,FAST Debit,TransAsia Freight #27,***1831,,PO-202310-Logistics-APAC-0011,False,False,REF-242676,First Continental Bank,***9593,Globex APAC Logistics Pte. Ltd.,SG,9389644.21
2023-10-14,2023-10-14,Client Receipt - CloudBridge Co. #42,Sales Receipt,SaaS-GL,0.0,17167.73,SGD,FAST Credit,CloudBridge Co. #42,***7457,INV-202310-SaaS-GL-0004,,False,False,REF-425767,First Continental Bank,***4629,Globex APAC Logistics Pte. Ltd.,SG,9406811.94
2023-10-15,2023-10-15,Client Receipt - CloudBridge Co. #4,Sales Receipt,SaaS-GL,0.0,8656.54,SGD,FAST Credit,CloudBridge Co. #4,***9258,INV-202310-SaaS-GL-0016,,False,False,REF-662141,First Continental Bank,***1729,Globex APAC Logistics Pte. Ltd.,SG,9415468.48
2023-10-16,2023-10-16,Supplier Payment - HyperCloud Infra #10,Supplier Payment,SaaS-GL,5043.93,0.0,SGD,FAST Debit,HyperCloud Infra #10,***2387,,PO-202310-SaaS-GL-0005,False,False,REF-909133,First Continental Bank,***6642,Globex APAC Logistics Pte. Ltd.,SG,9410424.55
2023-10-16,2023-10-16,Supplier Payment - TransAsia Freight #41,Supplier Payment,Logistics-APAC,45198.83,0.0,SGD,MEPS+,TransAsia Freight #41,***5318,,PO-202310-Logistics-APAC-0007,False,False,REF-126939,First Continental Bank,***7285,Globex APAC Logistics Pte. Ltd.,SG,9365225.72
2023-10-16,2023-10-16,Client Receipt - Pacific Trade Co. #4,Sales Receipt,Logistics-APAC,0.0,860.97,SGD,FAST Credit,Pacific Trade Co. #4,***4645,INV-202310-Logistics-APAC-0003,,False,False,REF-777344,First Continental Bank,***3426,Globex APAC Logistics Pte. Ltd.,SG,9366086.69
2023-10-16,2023-10-16,Client Receipt - CloudBridge Co. #29,Sales Receipt,SaaS-GL,0.0,13207.36,SGD,FAST Credit,CloudBridge Co. #29,***8765,INV-202310-SaaS-GL-0024,,False,False,REF-942929,First Continental Bank,***2505,Globex APAC Logistics Pte. Ltd.,SG,9379294.05
2023-10-17,2023-10-17,Supplier Payment - ExpertNet Subcontractors #14,Supplier Payment,PS-GL,14620.37,0.0,SGD,SWIFT MT103,ExpertNet Subcontractors #14,***8984,,PO-202310-PS-GL-0005,False,False,REF-524695,First Continental Bank,***6509,Globex APAC Logistics Pte. Ltd.,SG,9364673.68
2023-10-17,2023-10-17,Supplier Payment - TransAsia Freight #6,Supplier Payment,Logistics-APAC,15188.0,0.0,SGD,MEPS+,TransAsia Freight #6,***2651,,PO-202310-Logistics-APAC-0002,False,False,REF-706293,First Continental Bank,***7019,Globex APAC Logistics Pte. Ltd.,SG,9349485.68
2023-10-17,2023-10-17,Client Receipt - Vertex Advisory Client #46,Sales Receipt,PS-GL,0.0,3317.69,SGD,SWIFT MT103,Vertex Advisory Client #46,***6343,INV-202310-PS-GL-0001,,False,False,REF-539997,First Continental Bank,***2896,Globex APAC Logistics Pte. Ltd.,SG,9352803.37
2023-10-18,2023-10-18,Merchant Processing Fees,Bank/Merchant Fees,ALL,1981.14,0.0,SGD,FAST Debit,First Continental Bank,***4023,,,False,False,REF-468125,First Continental Bank,***1711,Globex APAC Logistics Pte. Ltd.,SG,9350822.23
2023-10-18,2023-10-18,Supplier Payment - ExpertNet Subcontractors #5,Supplier Payment,PS-GL,6604.56,0.0,SGD,MEPS+,ExpertNet Subcontractors #5,***7387,,PO-202310-PS-GL-0001,False,False,REF-885343,First Continental Bank,***4615,Globex APAC Logistics Pte. Ltd.,SG,9344217.67
2023-10-18,2023-10-18,Marketing - Aurelia Media #7,Marketing,ALL,14418.59,0.0,SGD,FAST Debit,Aurelia Media #7,***9990,,,False,False,REF-535687,First Continental Bank,***5128,Globex APAC Logistics Pte. Ltd.,SG,9329799.08
2023-10-18,2023-10-18,Supplier Payment - CodeCraft Contractors #8,Supplier Payment,SaaS-GL,24354.97,0.0,SGD,FAST Debit,CodeCraft Contractors #8,***3493,,PO-202310-SaaS-GL-0007,False,False,REF-316933,First Continental Bank,***1545,Globex APAC Logistics Pte. Ltd.,SG,9305444.11
2023-10-18,2023-10-18,Client Receipt - Pacific Trade Co. #68,Sales Receipt,Logistics-APAC,0.0,51508.86,SGD,FAST Credit,Pacific Trade Co. #68,***1590,INV-202310-Logistics-APAC-0002,,False,False,REF-768359,First Continental Bank,***8219,Globex APAC Logistics Pte. Ltd.,SG,9356952.97
2023-10-19,2023-10-19,VAT/GST Remittance - IRAS Singapore,Tax Payment,ALL,82607.21,0.0,SGD,SWIFT MT103,IRAS Singapore,***3100,,,False,False,REF-228831,First Continental Bank,***9616,Globex APAC Logistics Pte. Ltd.,SG,9274345.76
2023-10-19,2023-10-19,Client Receipt - CloudBridge Co. #69,Sales Receipt,SaaS-GL,0.0,13713.14,SGD,SWIFT MT103,CloudBridge Co. #69,***5393,INV-202310-SaaS-GL-0020,,False,False,REF-920066,First Continental Bank,***7502,Globex APAC Logistics Pte. Ltd.,SG,9288058.9
2023-10-20,2023-10-20,Supplier Payment - TransAsia Freight #10,Supplier Payment,Logistics-APAC,36346.27,0.0,SGD,FAST Debit,TransAsia Freight #10,***9926,,PO-202310-Logistics-APAC-0001,False,False,REF-985950,First Continental Bank,***6994,Globex APAC Logistics Pte. Ltd.,SG,9251712.63
2023-10-20,2023-10-20,Client Receipt - CloudBridge Co. #51,Sales Receipt,SaaS-GL,0.0,5352.23,SGD,SWIFT MT103,CloudBridge Co. #51,***1373,INV-202310-SaaS-GL-0001,,False,False,REF-754655,First Continental Bank,***6825,Globex APAC Logistics Pte. Ltd.,SG,9257064.86
2023-10-20,2023-10-20,Client Receipt - CloudBridge Co. #71,Sales Receipt,SaaS-GL,0.0,11301.31,SGD,FAST Credit,CloudBridge Co. #71,***3191,INV-202310-SaaS-GL-0021,,False,False,REF-367170,First Continental Bank,***8822,Globex APAC Logistics Pte. Ltd.,SG,9268366.17
2023-10-22,2023-10-22,Client Receipt - Vertex Advisory Client #15,Sales Receipt,PS-GL,0.0,12883.12,SGD,FAST Credit,Vertex Advisory Client #15,***4076,INV-202310-PS-GL-0003,,False,False,REF-727721,First Continental Bank,***3348,Globex APAC Logistics Pte. Ltd.,SG,9281249.29
2023-10-22,2023-10-22,Client Receipt - CloudBridge Co. #64,Sales Receipt,SaaS-GL,0.0,16275.52,SGD,SWIFT MT103,CloudBridge Co. #64,***7790,INV-202310-SaaS-GL-0006,,False,False,REF-828456,First Continental Bank,***1840,Globex APAC Logistics Pte. Ltd.,SG,9297524.81
2023-10-23,2023-10-23,Supplier Payment - TransAsia Freight #34,Supplier Payment,Logistics-APAC,6602.18,0.0,SGD,MEPS+,TransAsia Freight #34,***2789,,PO-202310-Logistics-APAC-0006,False,False,REF-115193,First Continental Bank,***9632,Globex APAC Logistics Pte. Ltd.,SG,9290922.63
2023-10-23,2023-10-23,Supplier Payment - ExpertNet Subcontractors #11,Supplier Payment,PS-GL,8312.93,0.0,SGD,SWIFT MT103,ExpertNet Subcontractors #11,***6536,,PO-202310-PS-GL-0006,False,False,REF-851641,First Continental Bank,***5014,Globex APAC Logistics Pte. Ltd.,SG,9282609.7
2023-10-23,2023-10-23,Client Receipt - Pacific Trade Co. #32,Sales Receipt,Logistics-APAC,0.0,1534.51,SGD,FAST Credit,Pacific Trade Co. #32,***2625,INV-202310-Logistics-APAC-0008,,False,False,REF-490040,First Continental Bank,***8723,Globex APAC Logistics Pte. Ltd.,SG,9284144.21
2023-10-23,2023-10-23,Client Receipt - CloudBridge Co. #37,Sales Receipt,SaaS-GL,0.0,14855.3,SGD,SWIFT MT103,CloudBridge Co. #37,***8064,INV-202310-SaaS-GL-0014,,False,False,REF-319000,First Continental Bank,***1113,Globex APAC Logistics Pte. Ltd.,SG,9298999.51
2023-10-23,2023-10-23,Client Receipt - Pacific Trade Co. #47,Sales Receipt,Logistics-APAC,0.0,70003.7,SGD,FAST Credit,Pacific Trade Co. #47,***2192,INV-202310-Logistics-APAC-0001,,False,False,REF-811591,First Continental Bank,***5878,Globex APAC Logistics Pte. Ltd.,SG,9369003.21
2023-10-24,2023-10-24,Client Receipt - CloudBridge Co. #37,Sales Receipt,SaaS-GL,0.0,7390.19,SGD,FAST Credit,CloudBridge Co. #37,***6696,INV-202310-SaaS-GL-0010,,False,False,REF-711703,First Continental Bank,***6657,Globex APAC Logistics Pte. Ltd.,SG,9376393.4
