Date,ValueDate,Description,Category,BusinessUnit,Debit,Credit,Currency,PaymentRail,Counterparty,CounterpartyAccount,InvoiceID,PONumber,Intercompany,EliminateInConsolidation,Reference,Bank,AccountNumberMasked,Company,Jurisdiction,Balance
2023-10-06,2023-10-06,Supplier Payment - CodeCraft Contractors #2,Supplier Payment,SaaS-GL,1285.31,0.0,GBP,Faster Payments,CodeCraft Contractors #2,***1324,,PO-202310-SaaS-GL-0006,False,False,REF-216572,First Continental Bank,***1293,Globex Consulting UK Ltd.,UK,9150322.21
2023-10-06,2023-10-06,Marketing - Beacon Digital #1,Marketing,ALL,6346.06,0.0,GBP,Faster Payments,Beacon Digital #1,***3057,,,False,False,REF-528095,First Continental Bank,***9978,Globex Consulting UK Ltd.,UK,9143976.15
2023-10-06,2023-10-06,Client Receipt - Vertex Advisory Client #28,Sales Receipt,PS-GL,0.0,28575.21,GBP,CHAPS Credit,Vertex Advisory Client #28,***9054,INV-202310-PS-GL-0006,,False,False,REF-741546,First Continental Bank,***5724,Globex Consulting UK Ltd.,UK,9172551.36
2023-10-07,2023-10-07,BluePeak Property Mgmt,Rent & Utilities,ALL,5769.67,0.0,GBP,CHAPS,BluePeak Property Mgmt,***4714,,,False,False,REF-979786,First Continental Bank,***6522,Globex Consulting UK Ltd.,UK,9166781.69
2023-10-07,2023-10-07,Client Receipt - CloudBridge Co. #71,Sales Receipt,SaaS-GL,0.0,12398.05,GBP,CHAPS Credit,CloudBridge Co. #71,***2414,INV-202310-SaaS-GL-0009,,False,False,REF-372543,First Continental Bank,***4992,Globex Consulting UK Ltd.,UK,9179179.74
2023-10-09,2023-10-09,Supplier Payment - HyperCloud Infra #16,Supplier Payment,SaaS-GL,1051.9,0.0,GBP,CHAPS,HyperCloud Infra #16,***4997,,PO-202310-SaaS-GL-0005,False,False,REF-413269,First Continental Bank,***6326,Globex Consulting UK Ltd.,UK,9178127.84
2023-10-09,2023-10-09,Supplier Payment - EuroFab Assembly #9,Supplier Payment,CEM-EMEA,14963.24,0.0,GBP,CHAPS,EuroFab Assembly #9,***7703,,PO-202310-CEM-EMEA-0009,False,False,REF-717515,First Continental Bank,***9317,Globex Consulting UK Ltd.,UK,9163164.6
2023-10-09,2023-10-09,Client Receipt - CloudBridge Co. #5,Sales Receipt,SaaS-GL,0.0,512.15,GBP,CHAPS Credit,CloudBridge Co. #5,***1874,INV-202310-SaaS-GL-0013,,False,False,REF-569862,First Continental Bank,***2159,Globex Consulting UK Ltd.,UK,9163676.75
2023-10-09,2023-10-09,Client Receipt - CloudBridge Co. #67,Sales Receipt,SaaS-GL,0.0,4720.39,GBP,CHAPS Credit,CloudBridge Co. #67,***9527,INV-202310-SaaS-GL-0021,,False,False,REF-843974,First Continental Bank,***4023,Globex Consulting UK Ltd.,UK,9168397.14
2023-10-09,2023-10-09,Client Receipt - CloudBridge Co. #56,Sales Receipt,SaaS-GL,0.0,9238.67,GBP,Faster Payments Credit,CloudBridge Co. #56,***2517,INV-202310-SaaS-GL-0012,,False,False,REF-497654,First Continental Bank,***9772,Globex Consulting UK Ltd.,UK,9177635.81
2023-10-09,2023-10-09,Client Receipt - CloudBridge Co. #39,Sales Receipt,SaaS-GL,0.0,28826.07,GBP,Faster Payments Credit,CloudBridge Co. #39,***3818,INV-202310-SaaS-GL-0011,,False,False,REF-899739,First Continental Bank,***4827,Globex Consulting UK Ltd.,UK,9206461.88
2023-10-10,2023-10-10,Client Receipt - CloudBridge Co. #58,Sales Receipt,SaaS-GL,0.0,947.26,GBP,Faster Payments Credit,CloudBridge Co. #58,***4625,INV-202310-SaaS-GL-0006,,False,False,REF-236414,First Continental Bank,***7018,Globex Consulting UK Ltd.,UK,9207409.14
2023-10-10,2023-10-10,Client Receipt - Vertex Advisory Client #58,Sales Receipt,PS-GL,0.0,5828.92,GBP,Faster Payments Credit,Vertex Advisory Client #58,***6345,INV-202310-PS-GL-0008,,False,False,REF-765029,First Continental Bank,***8812,Globex Consulting UK Ltd.,UK,9213238.06
2023-10-10,2023-10-10,Client Receipt - CloudBridge Co. #38,Sales Receipt,SaaS-GL,0.0,37368.54,GBP,Faster Payments Credit,CloudBridge Co. #38,***7545,INV-202310-SaaS-GL-0005,,False,False,REF-657972,First Continental Bank,***5820,Globex Consulting UK Ltd.,UK,9250606.6
2023-10-11,2023-10-11,Client Receipt - CloudBridge Co. #77,Sales Receipt,SaaS-GL,0.0,1329.62,GBP,CHAPS Credit,CloudBridge Co. #77,***1486,INV-202310-SaaS-GL-0008,,False,False,REF-272038,First Continental Bank,***9553,Globex Consulting UK Ltd.,UK,9251936.22
2023-10-11,2023-10-11,Client Receipt - Vertex Advisory Client #15,Sales Receipt,PS-GL,0.0,4887.77,GBP,CHAPS Credit,Vertex Advisory Client #15,***3516,INV-202310-PS-GL-0002,,False,False,REF-442371,First Continental Bank,***8446,Globex Consulting UK Ltd.,UK,9256823.99
2023-10-11,2023-10-11,Client Receipt - Aurora Electronics GmbH #2,Sales Receipt,CEM-EMEA,0.0,25256.15,GBP,Faster Payments Credit,Aurora Electronics GmbH #2,***6478,INV-202310-CEM-EMEA-0015,,False,False,REF-307023,First Continental Bank,***7089,Globex Consulting UK Ltd.,UK,9282080.14
2023-10-11,2023-10-11,Client Receipt - Aurora Electronics GmbH #11,Sales Receipt,CEM-EMEA,0.0,27165.54,GBP,Faster Payments Credit,Aurora Electronics GmbH #11,***1736,INV-202310-CEM-EMEA-0001,,False,False,REF-378394,First Continental Bank,***8573,Globex Consulting UK Ltd.,UK,9309245.68
2023-10-12,2023-10-12,Supplier Payment - ExpertNet Subcontractors #10,Supplier Payment,PS-GL,1526.26,0.0,GBP,CHAPS,ExpertNet Subcontractors #10,***2402,,PO-202310-PS-GL-0011,False,False,REF-302721,First Continental Bank,***9794,Globex Consulting UK Ltd.,UK,9307719.42
2023-10-12,2023-10-12,"Intercompany Settlement - Globex International Holdings, Inc.",Intercompany Transfer,ALL,369578.0,0.0,GBP,Internal Transfer,"Globex International Holdings, Inc.",***2169,,,True,True,REF-456984,First Continental Bank,***1296,Globex Consulting UK Ltd.,UK,8938141.42
2023-10-12,2023-10-12,Client Receipt - CloudBridge Co. #66,Sales Receipt,SaaS-GL,0.0,30417.32,GBP,CHAPS Credit,CloudBridge Co. #66,***1554,INV-202310-SaaS-GL-0010,,False,False,REF-320215,First Continental Bank,***5974,Globex Consulting UK Ltd.,UK,8968558.74
2023-10-13,2023-10-13,Supplier Payment - ExpertNet Subcontractors #7,Supplier Payment,PS-GL,8623.65,0.0,GBP,CHAPS,ExpertNet Subcontractors #7,***5665,,PO-202310-PS-GL-0004,False,False,REF-251397,First Continental Bank,***7601,Globex Consulting UK Ltd.,UK,8959935.09
2023-10-13,2023-10-13,Client Receipt - Vertex Advisory Client #3,Sales Receipt,PS-GL,0.0,2030.58,GBP,Faster Payments Credit,Vertex Advisory Client #3,***8610,INV-202310-PS-GL-0005,,False,False,REF-973442,First Continental Bank,***7361,Globex Consulting UK Ltd.,UK,8961965.67
2023-10-13,2023-10-13,Client Receipt - CloudBridge Co. #13,Sales Receipt,SaaS-GL,0.0,2043.85,GBP,CHAPS Credit,CloudBridge Co. #13,***9509,INV-202310-SaaS-GL-0017,,False,False,REF-650230,First Continental Bank,***1396,Globex Consulting UK Ltd.,UK,8964009.52
2023-10-13,2023-10-13,Client Receipt - Aurora Electronics GmbH #15,Sales Receipt,CEM-EMEA,0.0,10519.89,GBP,Faster Payments Credit,Aurora Electronics GmbH #15,***4468,INV-202310-CEM-EMEA-0014,,False,False,REF-995908,First Continental Bank,***3500,Globex Consulting UK Ltd.,UK,8974529.41
2023-10-13,2023-10-13,Client Receipt - Novatek Components Ltd #3,Sales Receipt,CEM-EMEA,0.0,20785.48,GBP,Faster Payments Credit,Novatek Components Ltd #3,***6135,INV-202310-CEM-EMEA-0003,,False,False,REF-986101,First Continental Bank,***3681,Globex Consulting UK Ltd.,UK,8995314.89
2023-10-13,2023-10-13,Client Receipt - Aurora Electronics GmbH #13,Sales Receipt,CEM-EMEA,0.0,29196.06,GBP,CHAPS Credit,Aurora Electronics GmbH #13,***9133,INV-202310-CEM-EMEA-0013,,False,False,REF-849580,First Continental Bank,***6910,Globex Consulting UK Ltd.,UK,9024510.95
2023-10-14,2023-10-14,Client Receipt - Aurora Electronics GmbH #15,Sales Receipt,CEM-EMEA,0.0,2321.33,GBP,Faster Payments Credit,Aurora Electronics GmbH #15,***8211,INV-202310-CEM-EMEA-0012,,False,False,REF-185069,First Continental Bank,***5725,Globex Consulting UK Ltd.,UK,9026832.28
2023-10-15,2023-10-15,Client Receipt - Aurora Electronics GmbH #17,Sales Receipt,CEM-EMEA,0.0,7862.87,GBP,CHAPS Credit,Aurora Electronics GmbH #17,***1712,INV-202310-CEM-EMEA-0011,,False,False,REF-853071,First Continental Bank,***7934,Globex Consulting UK Ltd.,UK,9034695.15
2023-10-16,2023-10-16,Client Receipt - Vertex Advisory Client #3,Sales Receipt,PS-GL,0.0,1563.29,GBP,Faster Payments Credit,Vertex Advisory Client #3,***6500,INV-202310-PS-GL-0007,,False,False,REF-729629,First Continental Bank,***5640,Globex Consulting UK Ltd.,UK,9036258.44
2023-10-16,2023-10-16,Client Receipt - Novatek Components Ltd #8,Sales Receipt,CEM-EMEA,0.0,10398.19,GBP,CHAPS Credit,Novatek Components Ltd #8,***6356,INV-202310-CEM-EMEA-0010,,False,False,REF-147134,First Continental Bank,***1047,Globex Consulting UK Ltd.,UK,9046656.63
2023-10-16,2023-10-16,Client Receipt - Aurora Electronics GmbH #15,Sales Receipt,CEM-EMEA,0.0,84551.95,GBP,CHAPS Credit,Aurora Electronics GmbH #15,***1769,INV-202310-CEM-EMEA-0004,,False,False,REF-428261,First Continental Bank,***3734,Globex Consulting UK Ltd.,UK,9131208.58
2023-10-17,2023-10-17,Supplier Payment - HyperCloud Infra #7,Supplier Payment,SaaS-GL,1178.82,0.0,GBP,CHAPS,HyperCloud Infra #7,***4833,,PO-202310-SaaS-GL-0008,False,False,REF-315958,First Continental Bank,***4260,Globex Consulting UK Ltd.,UK,9130029.76
2023-10-17,2023-10-17,Client Receipt - CloudBridge Co. #48,Sales Receipt,SaaS-GL,0.0,1852.53,GBP,CHAPS Credit,CloudBridge Co. #48,***8992,INV-202310-SaaS-GL-0014,,False,False,REF-102045,First Continental Bank,***3725,Globex Consulting UK Ltd.,UK,9131882.29
2023-10-17,2023-10-17,Client Receipt - Novatek Components Ltd #11,Sales Receipt,CEM-EMEA,0.0,2145.02,GBP,Faster Payments Credit,Novatek Components Ltd #11,***5025,INV-202310-CEM-EMEA-0002,,False,False,REF-507332,First Continental Bank,***7386,Globex Consulting UK Ltd.,UK,9134027.31
2023-10-17,2023-10-17,Client Receipt - Novatek Components Ltd #11,Sales Receipt,CEM-EMEA,0.0,58402.18,GBP,CHAPS Credit,Novatek Components Ltd #11,***1298,INV-202310-CEM-EMEA-0005,,False,False,REF-822297,First Continental Bank,***8779,Globex Consulting UK Ltd.,UK,9192429.49
2023-10-18,2023-10-18,Supplier Payment - ExpertNet Subcontractors #7,Supplier Payment,PS-GL,1505.33,0.0,GBP,CHAPS,ExpertNet Subcontractors #7,***1880,,PO-202310-PS-GL-0008,False,False,REF-812087,First Continental Bank,***4928,Globex Consulting UK Ltd.,UK,9190924.16
2023-10-19,2023-10-19,Supplier Payment - ExpertNet Subcontractors #11,Supplier Payment,PS-GL,1318.0,0.0,GBP,CHAPS,ExpertNet Subcontractors #11,***2401,,PO-202310-PS-GL-0001,False,False,REF-476097,First Continental Bank,***3167,Globex Consulting UK Ltd.,UK,9189606.16
2023-10-19,2023-10-19,Supplier Payment - ExpertNet Subcontractors #3,Supplier Payment,PS-GL,1585.13,0.0,GBP,Faster Payments,ExpertNet Subcontractors #3,***5498,,PO-202310-PS-GL-0007,False,False,REF-573436,First Continental Bank,***1823,Globex Consulting UK Ltd.,UK,9188021.03
2023-10-19,2023-10-19,Supplier Payment - ExpertNet Subcontractors #15,Supplier Payment,PS-GL,3098.64,0.0,GBP,Faster Payments,ExpertNet Subcontractors #15,***2880,,PO-202310-PS-GL-0005,False,False,REF-143882,First Continental Bank,***6960,Globex Consulting UK Ltd.,UK,9184922.39
2023-10-19,2023-10-19,Supplier Payment - ExpertNet Subcontractors #6,Supplier Payment,PS-GL,4550.12,0.0,GBP,CHAPS,ExpertNet Subcontractors #6,***9746,,PO-202310-PS-GL-0006,False,False,REF-695492,First Continental Bank,***3312,Globex Consulting UK Ltd.,UK,9180372.27
2023-10-19,2023-10-19,Supplier Payment - HyperCloud Infra #12,Supplier Payment,SaaS-GL,4578.14,0.0,GBP,CHAPS,HyperCloud Infra #12,***6504,,PO-202310-SaaS-GL-0004,False,False,REF-701929,First Continental Bank,***3093,Globex Consulting UK Ltd.,UK,9175794.13
2023-10-19,2023-10-19,Supplier Payment - ExpertNet Subcontractors #1,Supplier Payment,PS-GL,5379.88,0.0,GBP,CHAPS,ExpertNet Subcontractors #1,***7063,,PO-202310-PS-GL-0002,False,False,REF-439486,First Continental Bank,***2209,Globex Consulting UK Ltd.,UK,9170414.25
2023-10-19,2023-10-19,Supplier Payment - Stelliform Parts BV #12,Supplier Payment,CEM-EMEA,83717.85,0.0,GBP,CHAPS,Stelliform Parts BV #12,***7472,,PO-202310-CEM-EMEA-0010,False,False,REF-320162,First Continental Bank,***8558,Globex Consulting UK Ltd.,UK,9086696.4
2023-10-19,2023-10-19,Client Receipt - Aurora Electronics GmbH #15,Sales Receipt,CEM-EMEA,0.0,1927.29,GBP,Faster Payments Credit,Aurora Electronics GmbH #15,***4097,INV-202310-CEM-EMEA-0007,,False,False,REF-309484,First Continental Bank,***5032,Globex Consulting UK Ltd.,UK,9088623.69
2023-10-19,2023-10-19,Client Receipt - Vertex Advisory Client #48,Sales Receipt,PS-GL,0.0,8161.72,GBP,CHAPS Credit,Vertex Advisory Client #48,***7805,INV-202310-PS-GL-0010,,False,False,REF-461082,First Continental Bank,***3082,Globex Consulting UK Ltd.,UK,9096785.41
2023-10-19,2023-10-19,Client Receipt - CloudBridge Co. #17,Sales Receipt,SaaS-GL,0.0,9695.35,GBP,CHAPS Credit,CloudBridge Co. #17,***5319,INV-202310-SaaS-GL-0001,,False,False,REF-298753,First Continental Bank,***2722,Globex Consulting UK Ltd.,UK,9106480.76
2023-10-19,2023-10-19,Client Receipt - Aurora Electronics GmbH #6,Sales Receipt,CEM-EMEA,0.0,37294.85,GBP,Faster Payments Credit,Aurora Electronics GmbH #6,***5032,INV-202310-CEM-EMEA-0008,,False,False,REF-695116,First Continental Bank,***3795,Globex Consulting UK Ltd.,UK,9143775.61
2023-10-20,2023-10-20,VAT/GST Remittance - HMRC UK,Tax Payment,ALL,44999.16,0.0,GBP,SWIFT MT103,HMRC UK,***3339,,,False,False,REF-147503,First Continental Bank,***4543,Globex Consulting UK Ltd.,UK,9098776.45
2023-10-20,2023-10-20,Supplier Payment - EuroFab Assembly #3,Supplier Payment,CEM-EMEA,50237.99,0.0,GBP,CHAPS,EuroFab Assembly #3,***8609,,PO-202310-CEM-EMEA-0006,False,False,REF-700218,First Continental Bank,***2205,Globex Consulting UK Ltd.,UK,9048538.46
2023-10-20,2023-10-20,Client Receipt - Vertex Advisory Client #48,Sales Receipt,PS-GL,0.0,25047.0,GBP,Faster Payments Credit,Vertex Advisory Client #48,***4513,INV-202310-PS-GL-0004,,False,False,REF-271081,First Continental Bank,***4537,Globex Consulting UK Ltd.,UK,9073585.46
2023-10-21,2023-10-21,Supplier Payment - ExpertNet Subcontractors #16,Supplier Payment,PS-GL,4585.38,0.0,GBP,Faster Payments,ExpertNet Subcontractors #16,***7319,,PO-202310-PS-GL-0009,False,False,REF-882825,First Continental Bank,***9133,Globex Consulting UK Ltd.,UK,9069000.08
2023-10-22,2023-10-22,Merchant Processing Fees,Bank/Merchant Fees,ALL,933.28,0.0,GBP,Faster Payments,First Continental Bank,***6210,,,False,False,REF-442180,First Continental Bank,***9770,Globex Consulting UK Ltd.,UK,9068066.8
2023-10-23,2023-10-23,Supplier Payment - HyperCloud Infra #12,Supplier Payment,SaaS-GL,4972.56,0.0,GBP,CHAPS,HyperCloud Infra #12,***4515,,PO-202310-SaaS-GL-0007,False,False,REF-251277,First Continental Bank,***4631,Globex Consulting UK Ltd.,UK,9063094.24
2023-10-23,2023-10-23,Marketing - Beacon Digital #9,Marketing,ALL,11386.88,0.0,GBP,CHAPS,Beacon Digital #9,***1495,,,False,False,REF-455546,First Continental Bank,***8014,Globex Consulting UK Ltd.,UK,9051707.36
2023-10-23,2023-10-23,Client Receipt - Vertex Advisory Client #7,Sales Receipt,PS-GL,0.0,17224.08,GBP,CHAPS Credit,Vertex Advisory Client #7,***1759,INV-202310-PS-GL-0011,,False,False,REF-574840,First Continental Bank,***8884,Globex Consulting UK Ltd.,UK,9068931.44
2023-10-24,2023-10-24,Supplier Payment - Stelliform Parts BV #7,Supplier Payment,CEM-EMEA,6202.37,0.0,GBP,CHAPS,Stelliform Parts BV #7,***9036,,PO-202310-CEM-EMEA-0001,False,False,REF-716855,First Continental Bank,***8646,Globex Consulting UK Ltd.,UK,9062729.07
2023-10-24,2023-10-24,Supplier Payment - HyperCloud Infra #15,Supplier Payment,SaaS-GL,6867.53,0.0,GBP,Faster Payments,HyperCloud Infra #15,***8373,,PO-202310-SaaS-GL-0003,False,False,REF-329605,First Continental Bank,***2525,Globex Consulting UK Ltd.,UK,9055861.54
2023-10-24,2023-10-24,Supplier Payment - EuroFab Assembly #8,Supplier Payment,CEM-EMEA,18634.06,0.0,GBP,CHAPS,EuroFab Assembly #8,***6621,,PO-202310-CEM-EMEA-0003,False,False,REF-386937,First Continental Bank,***4797,Globex Consulting UK Ltd.,UK,9037227.48
2023-10-24,2023-10-24,Client Receipt - CloudBridge Co. #5,Sales Receipt,SaaS-GL,0.0,7934.63,GBP,CHAPS Credit,CloudBridge Co. #5,***8000,INV-202310-SaaS-GL-0016,,False,False,REF-726438,First Continental Bank,***8755,Globex Consulting UK Ltd.,UK,9045162.11
2023-10-24,2023-10-24,Client Receipt - CloudBridge Co. #38,Sales Receipt,SaaS-GL,0.0,12541.34,GBP,CHAPS Credit,CloudBridge Co. #38,***2043,INV-202310-SaaS-GL-0015,,False,False,REF-385625,First Continental Bank,***5579,Globex Consulting UK Ltd.,UK,9057703.45
2023-10-24,2023-10-24,Client Receipt - Vertex Advisory Client #39,Sales Receipt,PS-GL,0.0,13081.16,GBP,Faster Payments Credit,Vertex Advisory Client #39,***5939,INV-202310-PS-GL-0001,,False,False,REF-437853,First Continental Bank,***2584,Globex Consulting UK Ltd.,UK,9070784.61
2023-10-25,2023-10-25,Supplier Payment - ExpertNet Subcontractors #17,Supplier Payment,PS-GL,4510.54,0.0,GBP,CHAPS,ExpertNet Subcontractors #17,***6614,,PO-202310-PS-GL-0012,False,False,REF-344372,First Continental Bank,***2802,Globex Consulting UK Ltd.,UK,9066274.07
2023-10-25,2023-10-25,Supplier Payment - HyperCloud Infra #17,Supplier Payment,SaaS-GL,15153.05,0.0,GBP,CHAPS,HyperCloud Infra #17,***3599,,PO-202310-SaaS-GL-0002,False,False,REF-972524,First Continental Bank,***3186,Globex Consulting UK Ltd.,UK,9051121.02
2023-10-25,2023-10-25,Payroll - GlobalPay Services Ltd,Payroll,ALL,57411.89,0.0,GBP,CHAPS,GlobalPay Services Ltd,***4107,,,False,False,REF-879114,First Continental Bank,***3313,Globex Consulting UK Ltd.,UK,8993709.13
2023-10-25,2023-10-25,Client Receipt - CloudBridge Co. #36,Sales Receipt,SaaS-GL,0.0,13165.0,GBP,Faster Payments Credit,CloudBridge Co. #36,***4235,INV-202310-SaaS-GL-0003,,False,False,REF-452930,First Continental Bank,***5610,Globex Consulting UK Ltd.,UK,9006874.13
2023-10-26,2023-10-26,Merchant Processing Fees,Bank/Merchant Fees,ALL,1215.6,0.0,GBP,Faster Payments,First Continental Bank,***1552,,,False,False,REF-279082,First Continental Bank,***2184,Globex Consulting UK Ltd.,UK,9005658.53
2023-10-26,2023-10-26,Intercompany Settlement - Globex APAC Logistics Pte. Ltd.,Intercompany Transfer,ALL,343275.0,0.0,GBP,Internal Transfer,Globex APAC Logistics Pte. Ltd.,***3070,,,True,True,REF-992375,First Continental Bank,***8757,Globex Consulting UK Ltd.,UK,8662383.53
2023-10-27,2023-10-27,Supplier Payment - Stelliform Parts BV #3,Supplier Payment,CEM-EMEA,1982.09,0.0,GBP,Faster Payments,Stelliform Parts BV #3,***7633,,PO-202310-CEM-EMEA-0004,False,False,REF-868653,First Continental Bank,***9716,Globex Consulting UK Ltd.,UK,8660401.44
2023-10-27,2023-10-27,Payroll - GlobalPay Services Ltd,Payroll,ALL,57411.89,0.0,GBP,CHAPS,GlobalPay Services Ltd,***4340,,,False,False,REF-819050,First Continental Bank,***9882,Globex Consulting UK Ltd.,UK,8602989.55
2023-10-27,2023-10-27,Client Receipt - Novatek Components Ltd #4,Sales Receipt,CEM-EMEA,0.0,16.58,GBP,CHAPS Credit,Novatek Components Ltd #4,***8471,INV-202310-CEM-EMEA-0006,,False,False,REF-857073,First Continental Bank,***3520,Globex Consulting UK Ltd.,UK,8603006.13
2023-10-27,2023-10-27,Client Receipt - CloudBridge Co. #67,Sales Receipt,SaaS-GL,0.0,5977.4,GBP,Faster Payments Credit,CloudBridge Co. #67,***5289,INV-202310-SaaS-GL-0002,,False,False,REF-747433,First Continental Bank,***2682,Globex Consulting UK Ltd.,UK,8608983.53
2023-10-28,2023-10-28,Corporate Tax Estimate,Tax Payment,ALL,31793.29,0.0,GBP,SWIFT MT103,HMRC UK,***3758,,,False,False,REF-401145,First Continental Bank,***1693,Globex Consulting UK Ltd.,UK,8577190.24
2023-10-30,2023-10-30,Client Receipt - Vertex Advisory Client #14,Sales Receipt,PS-GL,0.0,9261.29,GBP,CHAPS Credit,Vertex Advisory Client #14,***7547,INV-202310-PS-GL-0003,,False,False,REF-798719,First Continental Bank,***1275,Globex Consulting UK Ltd.,UK,8586451.53
2023-10-30,2023-10-30,Interest Earned,Interest Income,ALL,0.0,12374.95,GBP,Faster Payments Credit,First Continental Bank,***5976,,,False,False,REF-407967,First Continental Bank,***2321,Globex Consulting UK Ltd.,UK,8598826.48
2023-10-30,2023-10-30,Client Receipt - Aurora Electronics GmbH #10,Sales Receipt,CEM-EMEA,0.0,27544.9,GBP,CHAPS Credit,Aurora Electronics GmbH #10,***3303,INV-202310-CEM-EMEA-0009,,False,False,REF-472862,First Continental Bank,***5807,Globex Consulting UK Ltd.,UK,8626371.38
2023-10-31,2023-10-31,Supplier Payment - Stelliform Parts BV #2,Supplier Payment,CEM-EMEA,1050.37,0.0,GBP,CHAPS,Stelliform Parts BV #2,***3693,,PO-202310-CEM-EMEA-0002,False,False,REF-503758,First Continental Bank,***2062,Globex Consulting UK Ltd.,UK,8625321.01
2023-10-31,2023-10-31,Supplier Payment - CodeCraft Contractors #1,Supplier Payment,SaaS-GL,13294.77,0.0,GBP,Faster Payments,CodeCraft Contractors #1,***8480,,PO-202310-SaaS-GL-0009,False,False,REF-833357,First Continental Bank,***2424,Globex Consulting UK Ltd.,UK,8612026.24
2023-10-31,2023-10-31,Client Receipt - CloudBridge Co. #25,Sales Receipt,SaaS-GL,0.0,115.22,GBP,Faster Payments Credit,CloudBridge Co. #25,***6099,INV-202310-SaaS-GL-0004,,False,False,REF-234699,First Continental Bank,***1114,Globex Consulting UK Ltd.,UK,8612141.46
