Date,ValueDate,Description,Category,BusinessUnit,Debit,Credit,Currency,PaymentRail,Counterparty,CounterpartyAccount,InvoiceID,PONumber,Intercompany,EliminateInConsolidation,Reference,Bank,AccountNumberMasked,Company,Jurisdiction,Balance
2023-10-02,2023-10-02,Client Receipt - CloudBridge Co. #3,Sales Receipt,SaaS-GL,0.0,32655.95,USD,ACH Credit,CloudBridge Co. #3,***9114,INV-202310-SaaS-GL-0003,,False,False,REF-526112,First Continental Bank,***8694,Globex Retail NA LLC,US,11544020.34
2023-10-02,2023-10-02,Client Receipt - Vertex Advisory Client #39,Sales Receipt,PS-GL,0.0,39419.57,USD,Card Settlement,Vertex Advisory Client #39,***8231,INV-202310-PS-GL-0002,,False,False,REF-981366,First Continental Bank,***7772,Globex Retail NA LLC,US,11583439.91
2023-10-02,2023-10-02,Client Receipt - ShopSphere Partner #23,Sales Receipt,Retail-NA,0.0,55628.05,USD,Card Settlement,ShopSphere Partner #23,***1308,INV-202310-Retail-NA-0011,,False,False,REF-242986,First Continental Bank,***7427,Globex Retail NA LLC,US,11639067.96
2023-10-03,2023-10-03,Supplier Payment - CodeCraft Contractors #10,Supplier Payment,SaaS-GL,4224.28,0.0,USD,Fedwire,CodeCraft Contractors #10,***3335,,PO-202310-SaaS-GL-0006,False,False,REF-438523,First Continental Bank,***5628,Globex Retail NA LLC,US,11634843.68
2023-10-03,2023-10-03,Supplier Payment - ExpertNet Subcontractors #14,Supplier Payment,PS-GL,5475.42,0.0,USD,Fedwire,ExpertNet Subcontractors #14,***8517,,PO-202310-PS-GL-0009,False,False,REF-789259,First Continental Bank,***1038,Globex Retail NA LLC,US,11629368.26
2023-10-03,2023-10-03,Marketing - Beacon Digital #8,Marketing,ALL,5952.06,0.0,USD,ACH Debit,Beacon Digital #8,***1954,,,False,False,REF-499055,First Continental Bank,***6821,Globex Retail NA LLC,US,11623416.2
2023-10-03,2023-10-03,Supplier Payment - ExpertNet Subcontractors #17,Supplier Payment,PS-GL,6320.95,0.0,USD,ACH Debit,ExpertNet Subcontractors #17,***7072,,PO-202310-PS-GL-0005,False,False,REF-159285,First Continental Bank,***3121,Globex Retail NA LLC,US,11617095.25
2023-10-03,2023-10-03,Supplier Payment - PackFast Fulfillment #18,Supplier Payment,Retail-NA,17299.09,0.0,USD,ACH Debit,PackFast Fulfillment #18,***4674,,PO-202310-Retail-NA-0001,False,False,REF-337903,First Continental Bank,***6413,Globex Retail NA LLC,US,11599796.16
2023-10-03,2023-10-03,Client Receipt - ShopSphere Partner #53,Sales Receipt,Retail-NA,0.0,4623.63,USD,Card Settlement,ShopSphere Partner #53,***1601,INV-202310-Retail-NA-0009,,False,False,REF-501979,First Continental Bank,***7017,Globex Retail NA LLC,US,11604419.79
2023-10-03,2023-10-03,Client Receipt - CloudBridge Co. #15,Sales Receipt,SaaS-GL,0.0,7504.41,USD,Card Settlement,CloudBridge Co. #15,***7239,INV-202310-SaaS-GL-0009,,False,False,REF-108373,First Continental Bank,***9594,Globex Retail NA LLC,US,11611924.2
2023-10-03,2023-10-03,Client Receipt - CloudBridge Co. #58,Sales Receipt,SaaS-GL,0.0,11709.39,USD,ACH Credit,CloudBridge Co. #58,***5364,INV-202310-SaaS-GL-0021,,False,False,REF-185396,First Continental Bank,***2853,Globex Retail NA LLC,US,11623633.59
2023-10-03,2023-10-03,Client Receipt - ShopSphere Partner #75,Sales Receipt,Retail-NA,0.0,13883.07,USD,ACH Credit,ShopSphere Partner #75,***3295,INV-202310-Retail-NA-0007,,False,False,REF-285756,First Continental Bank,***6417,Globex Retail NA LLC,US,11637516.66
2023-10-03,2023-10-03,Client Receipt - CloudBridge Co. #1,Sales Receipt,SaaS-GL,0.0,16998.7,USD,ACH Credit,CloudBridge Co. #1,***6158,INV-202310-SaaS-GL-0014,,False,False,REF-360654,First Continental Bank,***3480,Globex Retail NA LLC,US,11654515.36
2023-10-03,2023-10-03,Client Receipt - ShopSphere Partner #28,Sales Receipt,Retail-NA,0.0,88186.76,USD,ACH Credit,ShopSphere Partner #28,***7470,INV-202310-Retail-NA-0013,,False,False,REF-388665,First Continental Bank,***4288,Globex Retail NA LLC,US,11742702.12
2023-10-04,2023-10-04,Supplier Payment - ExpertNet Subcontractors #15,Supplier Payment,PS-GL,227.14,0.0,USD,Fedwire,ExpertNet Subcontractors #15,***5037,,PO-202310-PS-GL-0003,False,False,REF-217849,First Continental Bank,***2196,Globex Retail NA LLC,US,11742474.98
2023-10-04,2023-10-04,Supplier Payment - HyperCloud Infra #9,Supplier Payment,SaaS-GL,3904.24,0.0,USD,ACH Debit,HyperCloud Infra #9,***8696,,PO-202310-SaaS-GL-0004,False,False,REF-238439,First Continental Bank,***5174,Globex Retail NA LLC,US,11738570.74
2023-10-04,2023-10-04,Supplier Payment - NorthRiver Apparel Mfg #28,Supplier Payment,Retail-NA,32029.22,0.0,USD,ACH Debit,NorthRiver Apparel Mfg #28,***4975,,PO-202310-Retail-NA-0006,False,False,REF-105039,First Continental Bank,***7691,Globex Retail NA LLC,US,11706541.52
2023-10-05,2023-10-05,Supplier Payment - HyperCloud Infra #2,Supplier Payment,SaaS-GL,19748.95,0.0,USD,ACH Debit,HyperCloud Infra #2,***6868,,PO-202310-SaaS-GL-0007,False,False,REF-103991,First Continental Bank,***3314,Globex Retail NA LLC,US,11686792.57
2023-10-05,2023-10-05,Supplier Payment - ExpertNet Subcontractors #8,Supplier Payment,PS-GL,20087.88,0.0,USD,ACH Debit,ExpertNet Subcontractors #8,***6471,,PO-202310-PS-GL-0008,False,False,REF-523718,First Continental Bank,***6005,Globex Retail NA LLC,US,11666704.69
2023-10-05,2023-10-05,Client Receipt - CloudBridge Co. #51,Sales Receipt,SaaS-GL,0.0,2404.52,USD,Card Settlement,CloudBridge Co. #51,***6696,INV-202310-SaaS-GL-0027,,False,False,REF-413587,First Continental Bank,***1288,Globex Retail NA LLC,US,11669109.21
2023-10-06,2023-10-06,Northshore Power,Rent & Utilities,ALL,3929.28,0.0,USD,ACH Debit,Northshore Power,***1100,,,False,False,REF-364148,First Continental Bank,***1897,Globex Retail NA LLC,US,11665179.93
2023-10-06,2023-10-06,Client Receipt - CloudBridge Co. #38,Sales Receipt,SaaS-GL,0.0,1368.43,USD,Card Settlement,CloudBridge Co. #38,***4004,INV-202310-SaaS-GL-0012,,False,False,REF-298856,First Continental Bank,***5778,Globex Retail NA LLC,US,11666548.36
2023-10-06,2023-10-06,Client Receipt - ShopSphere Partner #39,Sales Receipt,Retail-NA,0.0,2971.63,USD,Card Settlement,ShopSphere Partner #39,***3061,INV-202310-Retail-NA-0014,,False,False,REF-125995,First Continental Bank,***4363,Globex Retail NA LLC,US,11669519.99
2023-10-08,2023-10-08,Client Receipt - CloudBridge Co. #55,Sales Receipt,SaaS-GL,0.0,13325.68,USD,Card Settlement,CloudBridge Co. #55,***5337,INV-202310-SaaS-GL-0005,,False,False,REF-175573,First Continental Bank,***7878,Globex Retail NA LLC,US,11682845.67
2023-10-09,2023-10-09,Marketing - Aurelia Media #1,Marketing,ALL,12488.92,0.0,USD,Fedwire,Aurelia Media #1,***1714,,,False,False,REF-575342,First Continental Bank,***1561,Globex Retail NA LLC,US,11670356.75
2023-10-09,2023-10-09,Client Receipt - CloudBridge Co. #39,Sales Receipt,SaaS-GL,0.0,2429.38,USD,ACH Credit,CloudBridge Co. #39,***8747,INV-202310-SaaS-GL-0024,,False,False,REF-807761,First Continental Bank,***5541,Globex Retail NA LLC,US,11672786.13
2023-10-09,2023-10-09,Client Receipt - Vertex Advisory Client #47,Sales Receipt,PS-GL,0.0,3860.65,USD,Card Settlement,Vertex Advisory Client #47,***7119,INV-202310-PS-GL-0008,,False,False,REF-672238,First Continental Bank,***3097,Globex Retail NA LLC,US,11676646.78
2023-10-09,2023-10-09,Client Receipt - ShopSphere Partner #60,Sales Receipt,Retail-NA,0.0,3974.82,USD,ACH Credit,ShopSphere Partner #60,***1594,INV-202310-Retail-NA-0006,,False,False,REF-127908,First Continental Bank,***1853,Globex Retail NA LLC,US,11680621.6
2023-10-09,2023-10-09,Client Receipt - Vertex Advisory Client #21,Sales Receipt,PS-GL,0.0,5765.59,USD,Card Settlement,Vertex Advisory Client #21,***3704,INV-202310-PS-GL-0003,,False,False,REF-139974,First Continental Bank,***2729,Globex Retail NA LLC,US,11686387.19
2023-10-09,2023-10-09,Client Receipt - Vertex Advisory Client #35,Sales Receipt,PS-GL,0.0,22048.05,USD,Card Settlement,Vertex Advisory Client #35,***9990,INV-202310-PS-GL-0009,,False,False,REF-232435,First Continental Bank,***9190,Globex Retail NA LLC,US,11708435.24
2023-10-09,2023-10-09,Client Receipt - CloudBridge Co. #68,Sales Receipt,SaaS-GL,0.0,32749.24,USD,ACH Credit,CloudBridge Co. #68,***5587,INV-202310-SaaS-GL-0022,,False,False,REF-869972,First Continental Bank,***8832,Globex Retail NA LLC,US,11741184.48
2023-10-10,2023-10-10,Supplier Payment - ExpertNet Subcontractors #17,Supplier Payment,PS-GL,1528.74,0.0,USD,Fedwire,ExpertNet Subcontractors #17,***6881,,PO-202310-PS-GL-0006,False,False,REF-884445,First Continental Bank,***4861,Globex Retail NA LLC,US,11739655.74
2023-10-10,2023-10-10,Client Receipt - Vertex Advisory Client #22,Sales Receipt,PS-GL,0.0,38987.56,USD,Card Settlement,Vertex Advisory Client #22,***1980,INV-202310-PS-GL-0011,,False,False,REF-526617,First Continental Bank,***9205,Globex Retail NA LLC,US,11778643.3
2023-10-10,2023-10-10,Client Receipt - Card Settlement Batch #16,Sales Receipt,Retail-NA,0.0,108631.99,USD,ACH Credit,Card Settlement Batch #16,***1529,INV-202310-Retail-NA-0008,,False,False,REF-776140,First Continental Bank,***9771,Globex Retail NA LLC,US,11887275.29
2023-10-11,2023-10-11,Supplier Payment - ExpertNet Subcontractors #18,Supplier Payment,PS-GL,2297.49,0.0,USD,Fedwire,ExpertNet Subcontractors #18,***2416,,PO-202310-PS-GL-0007,False,False,REF-677587,First Continental Bank,***8157,Globex Retail NA LLC,US,11884977.8
2023-10-11,2023-10-11,Supplier Payment - ExpertNet Subcontractors #7,Supplier Payment,PS-GL,7765.2,0.0,USD,Fedwire,ExpertNet Subcontractors #7,***8081,,PO-202310-PS-GL-0011,False,False,REF-588623,First Continental Bank,***9704,Globex Retail NA LLC,US,11877212.6
2023-10-11,2023-10-11,Client Receipt - Vertex Advisory Client #8,Sales Receipt,PS-GL,0.0,5830.41,USD,Card Settlement,Vertex Advisory Client #8,***1773,INV-202310-PS-GL-0007,,False,False,REF-405880,First Continental Bank,***6035,Globex Retail NA LLC,US,11883043.01
2023-10-11,2023-10-11,Client Receipt - ShopSphere Partner #21,Sales Receipt,Retail-NA,0.0,10753.36,USD,ACH Credit,ShopSphere Partner #21,***9423,INV-202310-Retail-NA-0010,,False,False,REF-668784,First Continental Bank,***5688,Globex Retail NA LLC,US,11893796.37
2023-10-11,2023-10-11,Client Receipt - CloudBridge Co. #23,Sales Receipt,SaaS-GL,0.0,14772.88,USD,Card Settlement,CloudBridge Co. #23,***6493,INV-202310-SaaS-GL-0011,,False,False,REF-692201,First Continental Bank,***8761,Globex Retail NA LLC,US,11908569.25
2023-10-11,2023-10-11,Client Receipt - Vertex Advisory Client #46,Sales Receipt,PS-GL,0.0,31285.9,USD,Card Settlement,Vertex Advisory Client #46,***7638,INV-202310-PS-GL-0004,,False,False,REF-139650,First Continental Bank,***5847,Globex Retail NA LLC,US,11939855.15
2023-10-12,2023-10-12,Supplier Payment - HyperCloud Infra #8,Supplier Payment,SaaS-GL,6687.35,0.0,USD,ACH Debit,HyperCloud Infra #8,***9613,,PO-202310-SaaS-GL-0008,False,False,REF-881605,First Continental Bank,***4987,Globex Retail NA LLC,US,11933167.8
2023-10-12,2023-10-12,"Intercompany Settlement - Globex International Holdings, Inc.",Intercompany Transfer,ALL,643796.0,0.0,USD,Internal Transfer,"Globex International Holdings, Inc.",***4417,,,True,True,REF-196978,First Continental Bank,***4821,Globex Retail NA LLC,US,11289371.8
2023-10-12,2023-10-12,Client Receipt - Vertex Advisory Client #24,Sales Receipt,PS-GL,0.0,22610.48,USD,ACH Credit,Vertex Advisory Client #24,***7873,INV-202310-PS-GL-0012,,False,False,REF-632496,First Continental Bank,***2757,Globex Retail NA LLC,US,11311982.28
2023-10-13,2023-10-13,Merchant Processing Fees,Bank/Merchant Fees,ALL,2640.83,0.0,USD,Fedwire,First Continental Bank,***9536,,,False,False,REF-608171,First Continental Bank,***1406,Globex Retail NA LLC,US,11309341.45
2023-10-13,2023-10-13,Supplier Payment - CodeCraft Contractors #7,Supplier Payment,SaaS-GL,9492.84,0.0,USD,Fedwire,CodeCraft Contractors #7,***8328,,PO-202310-SaaS-GL-0005,False,False,REF-737870,First Continental Bank,***2567,Globex Retail NA LLC,US,11299848.61
2023-10-13,2023-10-13,Supplier Payment - PackFast Fulfillment #17,Supplier Payment,Retail-NA,40541.41,0.0,USD,Fedwire,PackFast Fulfillment #17,***9174,,PO-202310-Retail-NA-0003,False,False,REF-760147,First Continental Bank,***1612,Globex Retail NA LLC,US,11259307.2
2023-10-14,2023-10-14,Client Receipt - Vertex Advisory Client #17,Sales Receipt,PS-GL,0.0,21010.41,USD,Card Settlement,Vertex Advisory Client #17,***1552,INV-202310-PS-GL-0001,,False,False,REF-449344,First Continental Bank,***9259,Globex Retail NA LLC,US,11280317.61
2023-10-15,2023-10-15,Client Receipt - CloudBridge Co. #49,Sales Receipt,SaaS-GL,0.0,6429.04,USD,Card Settlement,CloudBridge Co. #49,***6107,INV-202310-SaaS-GL-0010,,False,False,REF-408110,First Continental Bank,***9427,Globex Retail NA LLC,US,11286746.65
2023-10-15,2023-10-15,Client Receipt - Card Settlement Batch #2,Sales Receipt,Retail-NA,0.0,8756.99,USD,Card Settlement,Card Settlement Batch #2,***5323,INV-202310-Retail-NA-0002,,False,False,REF-160643,First Continental Bank,***2410,Globex Retail NA LLC,US,11295503.64
2023-10-15,2023-10-15,Client Receipt - Vertex Advisory Client #44,Sales Receipt,PS-GL,0.0,48727.28,USD,ACH Credit,Vertex Advisory Client #44,***5032,INV-202310-PS-GL-0005,,False,False,REF-277264,First Continental Bank,***9645,Globex Retail NA LLC,US,11344230.92
2023-10-16,2023-10-16,Supplier Payment - HyperCloud Infra #7,Supplier Payment,SaaS-GL,12908.17,0.0,USD,Fedwire,HyperCloud Infra #7,***9719,,PO-202310-SaaS-GL-0002,False,False,REF-454182,First Continental Bank,***2089,Globex Retail NA LLC,US,11331322.75
2023-10-17,2023-10-17,Supplier Payment - NorthRiver Apparel Mfg #25,Supplier Payment,Retail-NA,59447.5,0.0,USD,Fedwire,NorthRiver Apparel Mfg #25,***6378,,PO-202310-Retail-NA-0009,False,False,REF-784037,First Continental Bank,***6214,Globex Retail NA LLC,US,11271875.25
2023-10-17,2023-10-17,Client Receipt - CloudBridge Co. #25,Sales Receipt,SaaS-GL,0.0,3643.2,USD,Card Settlement,CloudBridge Co. #25,***7860,INV-202310-SaaS-GL-0002,,False,False,REF-480741,First Continental Bank,***7834,Globex Retail NA LLC,US,11275518.45
2023-10-17,2023-10-17,Client Receipt - ShopSphere Partner #60,Sales Receipt,Retail-NA,0.0,47355.4,USD,Card Settlement,ShopSphere Partner #60,***5965,INV-202310-Retail-NA-0005,,False,False,REF-768643,First Continental Bank,***3371,Globex Retail NA LLC,US,11322873.85
2023-10-18,2023-10-18,Merchant Processing Fees,Bank/Merchant Fees,ALL,596.72,0.0,USD,ACH Debit,First Continental Bank,***1917,,,False,False,REF-765344,First Continental Bank,***9905,Globex Retail NA LLC,US,11322277.13
2023-10-18,2023-10-18,Supplier Payment - ExpertNet Subcontractors #3,Supplier Payment,PS-GL,7359.93,0.0,USD,ACH Debit,ExpertNet Subcontractors #3,***6346,,PO-202310-PS-GL-0002,False,False,REF-294625,First Continental Bank,***8957,Globex Retail NA LLC,US,11314917.2
2023-10-18,2023-10-18,Supplier Payment - ExpertNet Subcontractors #17,Supplier Payment,PS-GL,20732.83,0.0,USD,ACH Debit,ExpertNet Subcontractors #17,***1183,,PO-202310-PS-GL-0010,False,False,REF-123619,First Continental Bank,***3996,Globex Retail NA LLC,US,11294184.37
2023-10-18,2023-10-18,Client Receipt - CloudBridge Co. #34,Sales Receipt,SaaS-GL,0.0,4627.17,USD,ACH Credit,CloudBridge Co. #34,***5899,INV-202310-SaaS-GL-0025,,False,False,REF-391023,First Continental Bank,***7795,Globex Retail NA LLC,US,11298811.54
2023-10-18,2023-10-18,Client Receipt - CloudBridge Co. #60,Sales Receipt,SaaS-GL,0.0,13879.98,USD,Card Settlement,CloudBridge Co. #60,***9110,INV-202310-SaaS-GL-0018,,False,False,REF-797364,First Continental Bank,***2007,Globex Retail NA LLC,US,11312691.52
2023-10-20,2023-10-20,Marketing - Beacon Digital #9,Marketing,ALL,7981.3,0.0,USD,ACH Debit,Beacon Digital #9,***7756,,,False,False,REF-915153,First Continental Bank,***9219,Globex Retail NA LLC,US,11304710.22
2023-10-20,2023-10-20,Supplier Payment - NorthRiver Apparel Mfg #28,Supplier Payment,Retail-NA,48338.28,0.0,USD,Fedwire,NorthRiver Apparel Mfg #28,***9917,,PO-202310-Retail-NA-0005,False,False,REF-742257,First Continental Bank,***6173,Globex Retail NA LLC,US,11256371.94
2023-10-20,2023-10-20,Client Receipt - CloudBridge Co. #34,Sales Receipt,SaaS-GL,0.0,2821.99,USD,Card Settlement,CloudBridge Co. #34,***2176,INV-202310-SaaS-GL-0026,,False,False,REF-735028,First Continental Bank,***6675,Globex Retail NA LLC,US,11259193.93
2023-10-20,2023-10-20,Client Receipt - CloudBridge Co. #74,Sales Receipt,SaaS-GL,0.0,3996.11,USD,ACH Credit,CloudBridge Co. #74,***8883,INV-202310-SaaS-GL-0001,,False,False,REF-511868,First Continental Bank,***9349,Globex Retail NA LLC,US,11263190.04
2023-10-20,2023-10-20,Client Receipt - CloudBridge Co. #64,Sales Receipt,SaaS-GL,0.0,11260.18,USD,ACH Credit,CloudBridge Co. #64,***6186,INV-202310-SaaS-GL-0015,,False,False,REF-753916,First Continental Bank,***3039,Globex Retail NA LLC,US,11274450.22
2023-10-21,2023-10-21,Supplier Payment - PackFast Fulfillment #13,Supplier Payment,Retail-NA,18410.34,0.0,USD,Fedwire,PackFast Fulfillment #13,***5813,,PO-202310-Retail-NA-0008,False,False,REF-291618,First Continental Bank,***9151,Globex Retail NA LLC,US,11256039.88
2023-10-21,2023-10-21,VAT/GST Remittance - US IRS,Tax Payment,ALL,65693.79,0.0,USD,Fedwire,US IRS,***7560,,,False,False,REF-130471,First Continental Bank,***8191,Globex Retail NA LLC,US,11190346.09
2023-10-21,2023-10-21,Client Receipt - CloudBridge Co. #59,Sales Receipt,SaaS-GL,0.0,2901.12,USD,Card Settlement,CloudBridge Co. #59,***1901,INV-202310-SaaS-GL-0016,,False,False,REF-699182,First Continental Bank,***7519,Globex Retail NA LLC,US,11193247.21
2023-10-21,2023-10-21,Client Receipt - CloudBridge Co. #44,Sales Receipt,SaaS-GL,0.0,11927.88,USD,ACH Credit,CloudBridge Co. #44,***3001,INV-202310-SaaS-GL-0007,,False,False,REF-310229,First Continental Bank,***7560,Globex Retail NA LLC,US,11205175.09
2023-10-22,2023-10-22,Skyline Internet Services,Rent & Utilities,ALL,4668.87,0.0,USD,Fedwire,Skyline Internet Services,***9101,,,False,False,REF-138621,First Continental Bank,***5919,Globex Retail NA LLC,US,11200506.22
2023-10-22,2023-10-22,Client Receipt - CloudBridge Co. #27,Sales Receipt,SaaS-GL,0.0,21690.04,USD,ACH Credit,CloudBridge Co. #27,***3768,INV-202310-SaaS-GL-0030,,False,False,REF-330811,First Continental Bank,***9405,Globex Retail NA LLC,US,11222196.26
2023-10-23,2023-10-23,Supplier Payment - ExpertNet Subcontractors #10,Supplier Payment,PS-GL,167.84,0.0,USD,Fedwire,ExpertNet Subcontractors #10,***1994,,PO-202310-PS-GL-0001,False,False,REF-277603,First Continental Bank,***1223,Globex Retail NA LLC,US,11222028.42
2023-10-23,2023-10-23,Supplier Payment - ExpertNet Subcontractors #6,Supplier Payment,PS-GL,2333.02,0.0,USD,ACH Debit,ExpertNet Subcontractors #6,***3894,,PO-202310-PS-GL-0004,False,False,REF-834228,First Continental Bank,***6117,Globex Retail NA LLC,US,11219695.4
2023-10-23,2023-10-23,Client Receipt - ShopSphere Partner #22,Sales Receipt,Retail-NA,0.0,6052.75,USD,Card Settlement,ShopSphere Partner #22,***6310,INV-202310-Retail-NA-0004,,False,False,REF-823963,First Continental Bank,***4050,Globex Retail NA LLC,US,11225748.15
2023-10-24,2023-10-24,Client Receipt - CloudBridge Co. #63,Sales Receipt,SaaS-GL,0.0,11489.53,USD,ACH Credit,CloudBridge Co. #63,***4173,INV-202310-SaaS-GL-0013,,False,False,REF-834368,First Continental Bank,***6270,Globex Retail NA LLC,US,11237237.68
2023-10-25,2023-10-25,Client Receipt - Vertex Advisory Client #17,Sales Receipt,PS-GL,0.0,7101.91,USD,ACH Credit,Vertex Advisory Client #17,***3242,INV-202310-PS-GL-0006,,False,False,REF-931723,First Continental Bank,***4559,Globex Retail NA LLC,US,11244339.59
2023-10-25,2023-10-25,Client Receipt - CloudBridge Co. #72,Sales Receipt,SaaS-GL,0.0,10885.51,USD,Card Settlement,CloudBridge Co. #72,***6937,INV-202310-SaaS-GL-0020,,False,False,REF-741635,First Continental Bank,***4041,Globex Retail NA LLC,US,11255225.1
2023-10-25,2023-10-25,Client Receipt - CloudBridge Co. #45,Sales Receipt,SaaS-GL,0.0,12699.47,USD,Card Settlement,CloudBridge Co. #45,***7282,INV-202310-SaaS-GL-0004,,False,False,REF-587744,First Continental Bank,***1150,Globex Retail NA LLC,US,11267924.57
2023-10-26,2023-10-26,Supplier Payment - PackFast Fulfillment #2,Supplier Payment,Retail-NA,2036.23,0.0,USD,Fedwire,PackFast Fulfillment #2,***3316,,PO-202310-Retail-NA-0004,False,False,REF-767191,First Continental Bank,***5421,Globex Retail NA LLC,US,11265888.34
2023-10-26,2023-10-26,Supplier Payment - PackFast Fulfillment #12,Supplier Payment,Retail-NA,4621.28,0.0,USD,ACH Debit,PackFast Fulfillment #12,***1778,,PO-202310-Retail-NA-0007,False,False,REF-714504,First Continental Bank,***6127,Globex Retail NA LLC,US,11261267.06
