Date,ValueDate,Description,Category,BusinessUnit,Debit,Credit,Currency,PaymentRail,Counterparty,CounterpartyAccount,InvoiceID,PONumber,Intercompany,EliminateInConsolidation,Reference,Bank,AccountNumberMasked,Company,Jurisdiction,Balance
01/10/2023,01/10/2023,Client Receipt - CloudBridge Co. #72,Sales Receipt,SaaS-GL,0,5570.44,EUR,SEPA SCT,CloudBridge Co. #72,***4085,INV-202310-SaaS-GL-0025,,FALSE,FALSE,REF-164963,First Continental Bank,***1341,Globex EMEA Manufacturing Ltd.,IE,8958009.17
02/10/2023,02/10/2023,Client Receipt - CloudBridge Co. #54,Sales Receipt,SaaS-GL,0,3320.39,EUR,Card Settlement,CloudBridge Co. #54,***2630,INV-202310-SaaS-GL-0014,,FALSE,FALSE,REF-357827,First Continental Bank,***9398,Globex EMEA Manufacturing Ltd.,IE,8961329.56
02/10/2023,02/10/2023,Client Receipt - CloudBridge Co. #59,Sales Receipt,SaaS-GL,0,21883.73,EUR,SEPA SCT,CloudBridge Co. #59,***2541,INV-202310-SaaS-GL-0010,,FALSE,FALSE,REF-212114,First Continental Bank,***1700,Globex EMEA Manufacturing Ltd.,IE,8983213.29
03/10/2023,03/10/2023,Supplier Payment - ExpertNet Subcontractors #16,Supplier Payment,PS-GL,5435.66,0,EUR,SWIFT MT103,ExpertNet Subcontractors #16,***9526,,PO-202310-PS-GL-0002,FALSE,FALSE,REF-982367,First Continental Bank,***4573,Globex EMEA Manufacturing Ltd.,IE,8977777.63
03/10/2023,03/10/2023,Supplier Payment - ExpertNet Subcontractors #15,Supplier Payment,PS-GL,6851.56,0,EUR,SWIFT MT103,ExpertNet Subcontractors #15,***7509,,PO-202310-PS-GL-0008,FALSE,FALSE,REF-409721,First Continental Bank,***4194,Globex EMEA Manufacturing Ltd.,IE,8970926.07
03/10/2023,03/10/2023,Supplier Payment - ExpertNet Subcontractors #3,Supplier Payment,PS-GL,10526.61,0,EUR,SEPA Debit,ExpertNet Subcontractors #3,***5628,,PO-202310-PS-GL-0001,FALSE,FALSE,REF-576247,First Continental Bank,***2034,Globex EMEA Manufacturing Ltd.,IE,8960399.46
03/10/2023,03/10/2023,Client Receipt - Vertex Advisory Client #36,Sales Receipt,PS-GL,0,975.08,EUR,Card Settlement,Vertex Advisory Client #36,***3377,INV-202310-PS-GL-0001,,FALSE,FALSE,REF-730389,First Continental Bank,***1580,Globex EMEA Manufacturing Ltd.,IE,8961374.54
05/10/2023,05/10/2023,Supplier Payment - HyperCloud Infra #1,Supplier Payment,SaaS-GL,14892.45,0,EUR,SEPA Debit,HyperCloud Infra #1,***7928,,PO-202310-SaaS-GL-0001,FALSE,FALSE,REF-523855,First Continental Bank,***2093,Globex EMEA Manufacturing Ltd.,IE,8946482.09
05/10/2023,05/10/2023,Supplier Payment - ExpertNet Subcontractors #17,Supplier Payment,PS-GL,25241.17,0,EUR,SEPA Credit Transfer,ExpertNet Subcontractors #17,***2375,,PO-202310-PS-GL-0003,FALSE,FALSE,REF-729511,First Continental Bank,***3342,Globex EMEA Manufacturing Ltd.,IE,8921240.92
05/10/2023,05/10/2023,Supplier Payment - Stelliform Parts BV #1,Supplier Payment,CEM-EMEA,55190.14,0,EUR,SEPA Credit Transfer,Stelliform Parts BV #1,***5813,,PO-202310-CEM-EMEA-0009,FALSE,FALSE,REF-601359,First Continental Bank,***5230,Globex EMEA Manufacturing Ltd.,IE,8866050.78
06/10/2023,06/10/2023,Supplier Payment - HyperCloud Infra #11,Supplier Payment,SaaS-GL,180.41,0,EUR,SEPA Credit Transfer,HyperCloud Infra #11,***1637,,PO-202310-SaaS-GL-0011,FALSE,FALSE,REF-681739,First Continental Bank,***3419,Globex EMEA Manufacturing Ltd.,IE,8865870.37
06/10/2023,06/10/2023,Client Receipt - Vertex Advisory Client #17,Sales Receipt,PS-GL,0,49609.96,EUR,SEPA SCT,Vertex Advisory Client #17,***2069,INV-202310-PS-GL-0005,,FALSE,FALSE,REF-702251,First Continental Bank,***6181,Globex EMEA Manufacturing Ltd.,IE,8915480.33
07/10/2023,07/10/2023,Supplier Payment - EuroFab Assembly #19,Supplier Payment,CEM-EMEA,33389.63,0,EUR,SEPA Credit Transfer,EuroFab Assembly #19,***3357,,PO-202310-CEM-EMEA-0010,FALSE,FALSE,REF-891059,First Continental Bank,***2705,Globex EMEA Manufacturing Ltd.,IE,8882090.7
07/10/2023,07/10/2023,Client Receipt - CloudBridge Co. #25,Sales Receipt,SaaS-GL,0,3650.93,EUR,SEPA SCT,CloudBridge Co. #25,***2463,INV-202310-SaaS-GL-0003,,FALSE,FALSE,REF-636670,First Continental Bank,***5093,Globex EMEA Manufacturing Ltd.,IE,8885741.63
07/10/2023,07/10/2023,Client Receipt - Aurora Electronics GmbH #11,Sales Receipt,CEM-EMEA,0,65465.17,EUR,SEPA SCT,Aurora Electronics GmbH #11,***6646,INV-202310-CEM-EMEA-0001,,FALSE,FALSE,REF-464820,First Continental Bank,***8940,Globex EMEA Manufacturing Ltd.,IE,8951206.8
09/10/2023,09/10/2023,Supplier Payment - HyperCloud Infra #17,Supplier Payment,SaaS-GL,7214.63,0,EUR,SWIFT MT103,HyperCloud Infra #17,***7113,,PO-202310-SaaS-GL-0007,FALSE,FALSE,REF-399495,First Continental Bank,***2069,Globex EMEA Manufacturing Ltd.,IE,8943992.17
09/10/2023,09/10/2023,Supplier Payment - Stelliform Parts BV #2,Supplier Payment,CEM-EMEA,28797.51,0,EUR,SEPA Debit,Stelliform Parts BV #2,***1609,,PO-202310-CEM-EMEA-0007,FALSE,FALSE,REF-147085,First Continental Bank,***8142,Globex EMEA Manufacturing Ltd.,IE,8915194.66
10/10/2023,10/10/2023,Supplier Payment - HyperCloud Infra #19,Supplier Payment,SaaS-GL,10394.4,0,EUR,SWIFT MT103,HyperCloud Infra #19,***6981,,PO-202310-SaaS-GL-0010,FALSE,FALSE,REF-737883,First Continental Bank,***6745,Globex EMEA Manufacturing Ltd.,IE,8904800.26
10/10/2023,10/10/2023,Supplier Payment - EuroFab Assembly #20,Supplier Payment,CEM-EMEA,21497.93,0,EUR,SWIFT MT103,EuroFab Assembly #20,***5570,,PO-202310-CEM-EMEA-0002,FALSE,FALSE,REF-754397,First Continental Bank,***5332,Globex EMEA Manufacturing Ltd.,IE,8883302.33
10/10/2023,10/10/2023,Supplier Payment - EuroFab Assembly #10,Supplier Payment,CEM-EMEA,72807.91,0,EUR,SWIFT MT103,EuroFab Assembly #10,***1771,,PO-202310-CEM-EMEA-0001,FALSE,FALSE,REF-637158,First Continental Bank,***6472,Globex EMEA Manufacturing Ltd.,IE,8810494.42
10/10/2023,10/10/2023,Client Receipt - CloudBridge Co. #53,Sales Receipt,SaaS-GL,0,755.9,EUR,SEPA SCT,CloudBridge Co. #53,***3385,INV-202310-SaaS-GL-0019,,FALSE,FALSE,REF-673238,First Continental Bank,***6590,Globex EMEA Manufacturing Ltd.,IE,8811250.32
10/10/2023,10/10/2023,Client Receipt - CloudBridge Co. #53,Sales Receipt,SaaS-GL,0,19357.64,EUR,SEPA SCT,CloudBridge Co. #53,***1630,INV-202310-SaaS-GL-0008,,FALSE,FALSE,REF-800662,First Continental Bank,***1618,Globex EMEA Manufacturing Ltd.,IE,8830607.96
10/10/2023,10/10/2023,Client Receipt - Aurora Electronics GmbH #7,Sales Receipt,CEM-EMEA,0,82723.53,EUR,SEPA SCT,Aurora Electronics GmbH #7,***3248,INV-202310-CEM-EMEA-0010,,FALSE,FALSE,REF-643006,First Continental Bank,***4722,Globex EMEA Manufacturing Ltd.,IE,8913331.49
11/10/2023,11/10/2023,Supplier Payment - ExpertNet Subcontractors #10,Supplier Payment,PS-GL,9733.66,0,EUR,SEPA Credit Transfer,ExpertNet Subcontractors #10,***7686,,PO-202310-PS-GL-0004,FALSE,FALSE,REF-697844,First Continental Bank,***1397,Globex EMEA Manufacturing Ltd.,IE,8903597.83
11/10/2023,11/10/2023,Client Receipt - CloudBridge Co. #45,Sales Receipt,SaaS-GL,0,13813.77,EUR,SEPA SCT Inst,CloudBridge Co. #45,***4812,INV-202310-SaaS-GL-0021,,FALSE,FALSE,REF-604649,First Continental Bank,***5431,Globex EMEA Manufacturing Ltd.,IE,8917411.6
11/10/2023,11/10/2023,Client Receipt - CloudBridge Co. #68,Sales Receipt,SaaS-GL,0,14089.21,EUR,SEPA SCT,CloudBridge Co. #68,***4948,INV-202310-SaaS-GL-0016,,FALSE,FALSE,REF-510980,First Continental Bank,***8450,Globex EMEA Manufacturing Ltd.,IE,8931500.81
11/10/2023,11/10/2023,Client Receipt - CloudBridge Co. #44,Sales Receipt,SaaS-GL,0,16544.4,EUR,Card Settlement,CloudBridge Co. #44,***6880,INV-202310-SaaS-GL-0017,,FALSE,FALSE,REF-543158,First Continental Bank,***8280,Globex EMEA Manufacturing Ltd.,IE,8948045.21
11/10/2023,11/10/2023,Client Receipt - CloudBridge Co. #29,Sales Receipt,SaaS-GL,0,33822.21,EUR,Card Settlement,CloudBridge Co. #29,***7023,INV-202310-SaaS-GL-0018,,FALSE,FALSE,REF-642921,First Continental Bank,***3231,Globex EMEA Manufacturing Ltd.,IE,8981867.42
12/10/2023,12/10/2023,Supplier Payment - Stelliform Parts BV #25,Supplier Payment,CEM-EMEA,48071.85,0,EUR,SEPA Credit Transfer,Stelliform Parts BV #25,***6495,,PO-202310-CEM-EMEA-0003,FALSE,FALSE,REF-851944,First Continental Bank,***1712,Globex EMEA Manufacturing Ltd.,IE,8933795.57
12/10/2023,12/10/2023,Intercompany Settlement - Globex Consulting UK Ltd.,Intercompany Transfer,ALL,194682,0,EUR,Internal Transfer,Globex Consulting UK Ltd.,***1728,,,TRUE,TRUE,REF-299122,First Continental Bank,***1482,Globex EMEA Manufacturing Ltd.,IE,8739113.57
12/10/2023,12/10/2023,Client Receipt - Aurora Electronics GmbH #9,Sales Receipt,CEM-EMEA,0,52374.02,EUR,SEPA SCT Inst,Aurora Electronics GmbH #9,***8933,INV-202310-CEM-EMEA-0008,,FALSE,FALSE,REF-420995,First Continental Bank,***9405,Globex EMEA Manufacturing Ltd.,IE,8791487.59
12/10/2023,12/10/2023,Client Receipt - CloudBridge Co. #35,Sales Receipt,SaaS-GL,0,88365.35,EUR,SEPA SCT Inst,CloudBridge Co. #35,***3270,INV-202310-SaaS-GL-0027,,FALSE,FALSE,REF-395025,First Continental Bank,***5406,Globex EMEA Manufacturing Ltd.,IE,8879852.94
12/10/2023,12/10/2023,Client Receipt - Aurora Electronics GmbH #2,Sales Receipt,CEM-EMEA,0,128012.24,EUR,Card Settlement,Aurora Electronics GmbH #2,***9924,INV-202310-CEM-EMEA-0003,,FALSE,FALSE,REF-579815,First Continental Bank,***5205,Globex EMEA Manufacturing Ltd.,IE,9007865.18
13/10/2023,13/10/2023,Supplier Payment - ExpertNet Subcontractors #4,Supplier Payment,PS-GL,10042.67,0,EUR,SEPA Debit,ExpertNet Subcontractors #4,***3779,,PO-202310-PS-GL-0007,FALSE,FALSE,REF-999516,First Continental Bank,***3955,Globex EMEA Manufacturing Ltd.,IE,8997822.51
13/10/2023,13/10/2023,Metro Water & Waste,Rent & Utilities,ALL,17863.32,0,EUR,SEPA Debit,Metro Water & Waste,***5439,,,FALSE,FALSE,REF-813050,First Continental Bank,***6363,Globex EMEA Manufacturing Ltd.,IE,8979959.19
13/10/2023,13/10/2023,Client Receipt - Novatek Components Ltd #4,Sales Receipt,CEM-EMEA,0,76556.72,EUR,SEPA SCT,Novatek Components Ltd #4,***3701,INV-202310-CEM-EMEA-0009,,FALSE,FALSE,REF-153687,First Continental Bank,***8714,Globex EMEA Manufacturing Ltd.,IE,9056515.91
14/10/2023,14/10/2023,Supplier Payment - ExpertNet Subcontractors #17,Supplier Payment,PS-GL,11189.78,0,EUR,SWIFT MT103,ExpertNet Subcontractors #17,***3722,,PO-202310-PS-GL-0009,FALSE,FALSE,REF-673404,First Continental Bank,***7419,Globex EMEA Manufacturing Ltd.,IE,9045326.13
14/10/2023,14/10/2023,Marketing - Aurelia Media #1,Marketing,ALL,13975.6,0,EUR,SWIFT MT103,Aurelia Media #1,***2156,,,FALSE,FALSE,REF-166745,First Continental Bank,***7073,Globex EMEA Manufacturing Ltd.,IE,9031350.53
15/10/2023,15/10/2023,Loan Interest Payment,Loan Interest,ALL,85000,0,EUR,SEPA Credit Transfer,First Continental Bank - Corporate Lending,***7045,,,FALSE,FALSE,REF-775496,First Continental Bank,***7745,Globex EMEA Manufacturing Ltd.,IE,8946350.53
15/10/2023,15/10/2023,Loan Principal Repayment,Loan Principal,ALL,500000,0,EUR,SWIFT MT103,First Continental Bank - Corporate Lending,***4984,,,FALSE,FALSE,REF-781828,First Continental Bank,***8101,Globex EMEA Manufacturing Ltd.,IE,8446350.53
15/10/2023,15/10/2023,Client Receipt - CloudBridge Co. #15,Sales Receipt,SaaS-GL,0,33073.27,EUR,SEPA SCT Inst,CloudBridge Co. #15,***4796,INV-202310-SaaS-GL-0024,,FALSE,FALSE,REF-811028,First Continental Bank,***7323,Globex EMEA Manufacturing Ltd.,IE,8479423.8
16/10/2023,16/10/2023,Supplier Payment - HyperCloud Infra #15,Supplier Payment,SaaS-GL,30345.42,0,EUR,SWIFT MT103,HyperCloud Infra #15,***8176,,PO-202310-SaaS-GL-0008,FALSE,FALSE,REF-744457,First Continental Bank,***5772,Globex EMEA Manufacturing Ltd.,IE,8449078.38
16/10/2023,16/10/2023,Marketing - Beacon Digital #1,Marketing,ALL,43416.2,0,EUR,SEPA Credit Transfer,Beacon Digital #1,***7011,,,FALSE,FALSE,REF-408654,First Continental Bank,***6854,Globex EMEA Manufacturing Ltd.,IE,8405662.18
16/10/2023,16/10/2023,Client Receipt - CloudBridge Co. #20,Sales Receipt,SaaS-GL,0,8854.38,EUR,SEPA SCT,CloudBridge Co. #20,***9731,INV-202310-SaaS-GL-0013,,FALSE,FALSE,REF-822461,First Continental Bank,***2022,Globex EMEA Manufacturing Ltd.,IE,8414516.56
16/10/2023,16/10/2023,Client Receipt - CloudBridge Co. #40,Sales Receipt,SaaS-GL,0,34795.86,EUR,SEPA SCT Inst,CloudBridge Co. #40,***8184,INV-202310-SaaS-GL-0009,,FALSE,FALSE,REF-177666,First Continental Bank,***4356,Globex EMEA Manufacturing Ltd.,IE,8449312.42
17/10/2023,17/10/2023,Supplier Payment - EuroFab Assembly #2,Supplier Payment,CEM-EMEA,23349.14,0,EUR,SEPA Credit Transfer,EuroFab Assembly #2,***1752,,PO-202310-CEM-EMEA-0004,FALSE,FALSE,REF-806397,First Continental Bank,***5426,Globex EMEA Manufacturing Ltd.,IE,8425963.28
17/10/2023,17/10/2023,Client Receipt - CloudBridge Co. #5,Sales Receipt,SaaS-GL,0,10162.89,EUR,SEPA SCT,CloudBridge Co. #5,***4745,INV-202310-SaaS-GL-0004,,FALSE,FALSE,REF-428450,First Continental Bank,***8408,Globex EMEA Manufacturing Ltd.,IE,8436126.17
17/10/2023,17/10/2023,Client Receipt - CloudBridge Co. #73,Sales Receipt,SaaS-GL,0,14330.28,EUR,Card Settlement,CloudBridge Co. #73,***7043,INV-202310-SaaS-GL-0022,,FALSE,FALSE,REF-873713,First Continental Bank,***6840,Globex EMEA Manufacturing Ltd.,IE,8450456.45
17/10/2023,17/10/2023,Client Receipt - Vertex Advisory Client #42,Sales Receipt,PS-GL,0,32161.85,EUR,SEPA SCT Inst,Vertex Advisory Client #42,***2224,INV-202310-PS-GL-0006,,FALSE,FALSE,REF-349144,First Continental Bank,***9109,Globex EMEA Manufacturing Ltd.,IE,8482618.3
18/10/2023,18/10/2023,Supplier Payment - EuroFab Assembly #20,Supplier Payment,CEM-EMEA,46537.05,0,EUR,SEPA Credit Transfer,EuroFab Assembly #20,***6472,,PO-202310-CEM-EMEA-0011,FALSE,FALSE,REF-686334,First Continental Bank,***7726,Globex EMEA Manufacturing Ltd.,IE,8436081.25
18/10/2023,18/10/2023,Client Receipt - Vertex Advisory Client #42,Sales Receipt,PS-GL,0,2756.13,EUR,Card Settlement,Vertex Advisory Client #42,***4204,INV-202310-PS-GL-0011,,FALSE,FALSE,REF-305628,First Continental Bank,***2416,Globex EMEA Manufacturing Ltd.,IE,8438837.38
18/10/2023,18/10/2023,Client Receipt - Vertex Advisory Client #11,Sales Receipt,PS-GL,0,51236.37,EUR,SEPA SCT Inst,Vertex Advisory Client #11,***5014,INV-202310-PS-GL-0010,,FALSE,FALSE,REF-532445,First Continental Bank,***2080,Globex EMEA Manufacturing Ltd.,IE,8490073.75
18/10/2023,18/10/2023,Client Receipt - CloudBridge Co. #74,Sales Receipt,SaaS-GL,0,102954.16,EUR,Card Settlement,CloudBridge Co. #74,***5446,INV-202310-SaaS-GL-0007,,FALSE,FALSE,REF-676454,First Continental Bank,***5104,Globex EMEA Manufacturing Ltd.,IE,8593027.91
19/10/2023,19/10/2023,Supplier Payment - Stelliform Parts BV #1,Supplier Payment,CEM-EMEA,114263.7,0,EUR,SWIFT MT103,Stelliform Parts BV #1,***7115,,PO-202310-CEM-EMEA-0006,FALSE,FALSE,REF-943743,First Continental Bank,***3651,Globex EMEA Manufacturing Ltd.,IE,8478764.21
19/10/2023,19/10/2023,Client Receipt - CloudBridge Co. #74,Sales Receipt,SaaS-GL,0,17921.73,EUR,SEPA SCT Inst,CloudBridge Co. #74,***4151,INV-202310-SaaS-GL-0020,,FALSE,FALSE,REF-621538,First Continental Bank,***2640,Globex EMEA Manufacturing Ltd.,IE,8496685.94
19/10/2023,19/10/2023,Client Receipt - CloudBridge Co. #76,Sales Receipt,SaaS-GL,0,29156.38,EUR,SEPA SCT,CloudBridge Co. #76,***8146,INV-202310-SaaS-GL-0023,,FALSE,FALSE,REF-630841,First Continental Bank,***1926,Globex EMEA Manufacturing Ltd.,IE,8525842.32
19/10/2023,19/10/2023,Client Receipt - CloudBridge Co. #5,Sales Receipt,SaaS-GL,0,29573,EUR,Card Settlement,CloudBridge Co. #5,***8253,INV-202310-SaaS-GL-0028,,FALSE,FALSE,REF-668073,First Continental Bank,***5893,Globex EMEA Manufacturing Ltd.,IE,8555415.32
20/10/2023,20/10/2023,Client Receipt - Vertex Advisory Client #31,Sales Receipt,PS-GL,0,12345,EUR,Card Settlement,Vertex Advisory Client #31,***3916,INV-202310-PS-GL-0007,,FALSE,FALSE,REF-151189,First Continental Bank,***6959,Globex EMEA Manufacturing Ltd.,IE,8567760.32
20/10/2023,20/10/2023,Client Receipt - Aurora Electronics GmbH #19,Sales Receipt,CEM-EMEA,0,21994.53,EUR,Card Settlement,Aurora Electronics GmbH #19,***7898,INV-202310-CEM-EMEA-0004,,FALSE,FALSE,REF-462431,First Continental Bank,***6010,Globex EMEA Manufacturing Ltd.,IE,8589754.85
20/10/2023,20/10/2023,Client Receipt - Vertex Advisory Client #20,Sales Receipt,PS-GL,0,112849.47,EUR,SEPA SCT,Vertex Advisory Client #20,***4930,INV-202310-PS-GL-0012,,FALSE,FALSE,REF-181035,First Continental Bank,***4119,Globex EMEA Manufacturing Ltd.,IE,8702604.32
22/10/2023,22/10/2023,Supplier Payment - Stelliform Parts BV #17,Supplier Payment,CEM-EMEA,63182.54,0,EUR,SWIFT MT103,Stelliform Parts BV #17,***6829,,PO-202310-CEM-EMEA-0008,FALSE,FALSE,REF-345080,First Continental Bank,***9968,Globex EMEA Manufacturing Ltd.,IE,8639421.78
22/10/2023,22/10/2023,VAT/GST Remittance - Revenue Ireland,Tax Payment,ALL,139832.37,0,EUR,SWIFT MT103,Revenue Ireland,***9006,,,FALSE,FALSE,REF-341776,First Continental Bank,***4059,Globex EMEA Manufacturing Ltd.,IE,8499589.41
22/10/2023,22/10/2023,Client Receipt - Novatek Components Ltd #1,Sales Receipt,CEM-EMEA,0,27821.87,EUR,SEPA SCT,Novatek Components Ltd #1,***2746,INV-202310-CEM-EMEA-0006,,FALSE,FALSE,REF-960966,First Continental Bank,***3110,Globex EMEA Manufacturing Ltd.,IE,8527411.28
23/10/2023,23/10/2023,Supplier Payment - HyperCloud Infra #19,Supplier Payment,SaaS-GL,4682.98,0,EUR,SEPA Debit,HyperCloud Infra #19,***4912,,PO-202310-SaaS-GL-0005,FALSE,FALSE,REF-591494,First Continental Bank,***9742,Globex EMEA Manufacturing Ltd.,IE,8522728.3
23/10/2023,23/10/2023,Client Receipt - CloudBridge Co. #21,Sales Receipt,SaaS-GL,0,50012.6,EUR,SEPA SCT,CloudBridge Co. #21,***2369,INV-202310-SaaS-GL-0015,,FALSE,FALSE,REF-993443,First Continental Bank,***3694,Globex EMEA Manufacturing Ltd.,IE,8572740.9
24/10/2023,24/10/2023,Supplier Payment - CodeCraft Contractors #4,Supplier Payment,SaaS-GL,4185.91,0,EUR,SEPA Credit Transfer,CodeCraft Contractors #4,***7170,,PO-202310-SaaS-GL-0006,FALSE,FALSE,REF-515998,First Continental Bank,***4483,Globex EMEA Manufacturing Ltd.,IE,8568554.99
24/10/2023,24/10/2023,Client Receipt - Vertex Advisory Client #6,Sales Receipt,PS-GL,0,1101.75,EUR,SEPA SCT Inst,Vertex Advisory Client #6,***5528,INV-202310-PS-GL-0003,,FALSE,FALSE,REF-247819,First Continental Bank,***8529,Globex EMEA Manufacturing Ltd.,IE,8569656.74
24/10/2023,24/10/2023,Client Receipt - CloudBridge Co. #31,Sales Receipt,SaaS-GL,0,4450.31,EUR,SEPA SCT,CloudBridge Co. #31,***8561,INV-202310-SaaS-GL-0026,,FALSE,FALSE,REF-949416,First Continental Bank,***9770,Globex EMEA Manufacturing Ltd.,IE,8574107.05
24/10/2023,24/10/2023,Client Receipt - CloudBridge Co. #47,Sales Receipt,SaaS-GL,0,5056.4,EUR,Card Settlement,CloudBridge Co. #47,***3189,INV-202310-SaaS-GL-0006,,FALSE,FALSE,REF-797334,First Continental Bank,***2905,Globex EMEA Manufacturing Ltd.,IE,8579163.45
24/10/2023,24/10/2023,Client Receipt - CloudBridge Co. #39,Sales Receipt,SaaS-GL,0,13272.01,EUR,SEPA SCT,CloudBridge Co. #39,***8129,INV-202310-SaaS-GL-0012,,FALSE,FALSE,REF-841127,First Continental Bank,***6390,Globex EMEA Manufacturing Ltd.,IE,8592435.46
24/10/2023,24/10/2023,Client Receipt - Vertex Advisory Client #52,Sales Receipt,PS-GL,0,41580.47,EUR,SEPA SCT,Vertex Advisory Client #52,***3287,INV-202310-PS-GL-0008,,FALSE,FALSE,REF-621589,First Continental Bank,***7003,Globex EMEA Manufacturing Ltd.,IE,8634015.93
24/10/2023,24/10/2023,Client Receipt - Novatek Components Ltd #14,Sales Receipt,CEM-EMEA,0,165159.55,EUR,SEPA SCT,Novatek Components Ltd #14,***6132,INV-202310-CEM-EMEA-0002,,FALSE,FALSE,REF-863122,First Continental Bank,***8287,Globex EMEA Manufacturing Ltd.,IE,8799175.48
24/10/2023,24/10/2023,Client Receipt - Aurora Electronics GmbH #3,Sales Receipt,CEM-EMEA,0,214230.27,EUR,Card Settlement,Aurora Electronics GmbH #3,***6311,INV-202310-CEM-EMEA-0007,,FALSE,FALSE,REF-892006,First Continental Bank,***2341,Globex EMEA Manufacturing Ltd.,IE,9013405.75
25/10/2023,25/10/2023,Merchant Processing Fees,Bank/Merchant Fees,ALL,1025.62,0,EUR,SEPA Debit,First Continental Bank,***2564,,,FALSE,FALSE,REF-647279,First Continental Bank,***8218,Globex EMEA Manufacturing Ltd.,IE,9012380.13
25/10/2023,25/10/2023,Supplier Payment - EuroFab Assembly #2,Supplier Payment,CEM-EMEA,63364.3,0,EUR,SWIFT MT103,EuroFab Assembly #2,***4986,,PO-202310-CEM-EMEA-0012,FALSE,FALSE,REF-651146,First Continental Bank,***2975,Globex EMEA Manufacturing Ltd.,IE,8949015.83
25/10/2023,25/10/2023,Payroll - GlobalPay Services Ltd,Payroll,ALL,176788.21,0,EUR,SEPA Credit Transfer,GlobalPay Services Ltd,***5486,,,FALSE,FALSE,REF-351018,First Continental Bank,***9826,Globex EMEA Manufacturing Ltd.,IE,8772227.62
25/10/2023,25/10/2023,Client Receipt - CloudBridge Co. #40,Sales Receipt,SaaS-GL,0,4152.98,EUR,SEPA SCT Inst,CloudBridge Co. #40,***3173,INV-202310-SaaS-GL-0002,,FALSE,FALSE,REF-672815,First Continental Bank,***3662,Globex EMEA Manufacturing Ltd.,IE,8776380.6
25/10/2023,25/10/2023,Client Receipt - CloudBridge Co. #72,Sales Receipt,SaaS-GL,0,10364.57,EUR,SEPA SCT Inst,CloudBridge Co. #72,***4847,INV-202310-SaaS-GL-0005,,FALSE,FALSE,REF-714584,First Continental Bank,***6848,Globex EMEA Manufacturing Ltd.,IE,8786745.17
25/10/2023,25/10/2023,Client Receipt - Vertex Advisory Client #14,Sales Receipt,PS-GL,0,83946.32,EUR,SEPA SCT,Vertex Advisory Client #14,***1042,INV-202310-PS-GL-0004,,FALSE,FALSE,REF-923847,First Continental Bank,***4949,Globex EMEA Manufacturing Ltd.,IE,8870691.49
26/10/2023,26/10/2023,Supplier Payment - ExpertNet Subcontractors #6,Supplier Payment,PS-GL,20312.17,0,EUR,SWIFT MT103,ExpertNet Subcontractors #6,***7298,,PO-202310-PS-GL-0005,FALSE,FALSE,REF-341285,First Continental Bank,***5940,Globex EMEA Manufacturing Ltd.,IE,8850379.32
26/10/2023,26/10/2023,Intercompany Settlement - Globex Consulting UK Ltd.,Intercompany Transfer,ALL,290777,0,EUR,Internal Transfer,Globex Consulting UK Ltd.,***4642,,,TRUE,TRUE,REF-191611,First Continental Bank,***9757,Globex EMEA Manufacturing Ltd.,IE,8559602.32
26/10/2023,26/10/2023,Client Receipt - Novatek Components Ltd #9,Sales Receipt,CEM-EMEA,0,245000.48,EUR,SEPA SCT,Novatek Components Ltd #9,***9523,INV-202310-CEM-EMEA-0005,,FALSE,FALSE,REF-554947,First Continental Bank,***9915,Globex EMEA Manufacturing Ltd.,IE,8804602.8
